8.58e-06 8.58837519481e-06 0.15 0.0210288763 -0.031156076 0 1  973
8.59e-06 8.59356287895e-06 0.15 0.0495831727 0.0336272036 0 1  772
8.59e-06 8.59783037457e-06 0.15 0.0229519446 0.0044634789 0 1  889
8.59e-06 8.59094695546e-06 0.15 -0.00172499823 0.0198332673 0 1  314
8.59e-06 8.59112083436e-06 0.15 -0.102239115 -0.0213245709 0 -1  864
8.6e-06 8.60004470363e-06 0.15 0.0772621771 0.0207143001 0 -1  525
8.6e-06 8.60775319885e-06 0.15 -0.0157376562 -0.0408230561 0 1  168
8.6e-06 8.60008128672e-06 0.15 -0.0601281138 0.0173270212 0 -1  172
8.6e-06 8.60923931069e-06 0.15 0.0311263805 -0.0205945051 0 1  217
8.6e-06 8.60014455175e-06 0.15 0.000230849725 0.0203963868 0 -1  314
8.6e-06 8.60355289092e-06 0.15 -0.0667026574 0.0176227784 0 1  393
8.6e-06 8.60005389111e-06 0.15 -0.0434856086 -0.01026415 0 -1  398
8.6e-06 8.6012522297e-06 0.15 -0.0277941432 -0.0650964046 0 1  668
8.6e-06 8.60083527677e-06 0.15 -0.102005109 -0.0214886375 0 1  864
8.6e-06 8.60008532056e-06 0.15 -0.0584848757 -0.0213958136 0 -1  956
8.61e-06 8.61345258027e-06 0.15 -0.0478758362 0.0665056301 0 -1  26
8.61e-06 8.61013168829e-06 0.15 0.0379677188 -0.0252347055 0 -1  796
8.61e-06 8.61028827283e-06 0.15 0.0258889903 0.00368788292 0 -1  889
8.61e-06 8.61891921703e-06 0.15 0.0464116934 -0.0377492435 0 1  292
8.61e-06 8.61004913873e-06 0.15 -0.016258992 0.011529405 0 -1  429
8.61e-06 8.6199153339e-06 0.15 0.0239137858 -0.0999624247 0 1  455
8.61e-06 8.61174218914e-06 0.15 0.0123597037 0.00951319662 0 1  661
8.62e-06 8.62002744237e-06 0.15 0.0467139619 -0.0377768879 0 -1  292
8.63e-06 8.63003772422e-06 0.15 0.0454691646 0.0419076216 0 -1  68
8.63e-06 8.63156686851e-06 0.15 0.036396164 -0.0269239033 0 1  796
8.63e-06 8.63039042021e-06 0.15 -0.0178767456 -0.0415629407 0 -1  168
8.63e-06 8.63399075051e-06 0.15 -0.0600335518 0.0146209461 0 1  172
8.63e-06 8.63311601322e-06 0.15 -0.0580368194 -0.0104236771 0 1  233
8.63e-06 8.63019150927e-06 0.15 -0.0144017347 -0.0154836142 0 -1  711
8.64e-06 8.64291686149e-06 0.15 -0.0496836031 0.0690439521 0 1  26
8.64e-06 8.64774861769e-06 0.15 0.0640326124 -0.0138467654 0 1  312
8.64e-06 8.64032692764e-06 0.15 -0.0608953676 0.0166733347 0 -1  172
8.64e-06 8.64029761872e-06 0.15 0.0297287859 -0.0224545239 0 -1  217
8.64e-06 8.64825148778e-06 0.15 -0.0132515191 0.0120089132 0 1  429
8.64e-06 8.6400676078e-06 0.15 0.0215143996 -0.0325461912 0 -1  973
8.65e-06 8.6505562216e-06 0.15 0.0233788148 0.00350083525 0 1  889
8.65e-06 8.65152270622e-06 0.15 0.0303824226 -0.0223510927 0 1  217
8.66e-06 8.6600658522e-06 0.15 0.0434477409 -0.0127951304 0 -1  92
8.66e-06 8.66741692889e-06 0.15 0.0282183342 -0.00141118883 0 1  829
8.66e-06 8.66004367702e-06 0.15 -0.0579552344 -0.0111651012 0 -1  233
8.66e-06 8.66562627077e-06 0.15 0.0210161498 -0.0313696456 0 1  973
8.67e-06 8.67005526154e-06 0.15 0.0278804953 -0.00174870578 0 -1  829
8.67e-06 8.67008653174e-06 0.15 -0.00758591751 -0.0323895634 0 -1  384
8.67e-06 8.67279785857e-06 0.15 0.0293739565 0.0371421368 0 1  595
8.68e-06 8.68043009924e-06 0.15 0.0412303924 -0.0204777837 0 -1  546
8.68e-06 8.6896354087e-06 0.15 0.00266465251 0.0253415342 0 1  314
8.69e-06 8.691122887e-06 0.15 0.045733728 -0.0150458574 0 1  92
8.69e-06 8.69012322741e-06 0.15 0.0365906185 -0.017126377 0 -1  796
8.69e-06 8.69255838598e-06 0.15 0.0295045846 0.0264045242 0 1  345
8.69e-06 8.69530679977e-06 0.15 -0.0290239915 -0.00530183231 0 1  436
8.69e-06 8.69783351741e-06 0.15 -0.0242709087 -0.0323480822 0 1  738
8.7e-06 8.70003397756e-06 0.15 0.0455054792 0.0285888931 0 -1  772
8.7e-06 8.70659837745e-06 0.15 -0.0358715788 -0.0172275627 0 1  398
8.7e-06 8.70006718686e-06 0.15 0.0313272349 0.0353679539 0 -1  595
8.7e-06 8.7000727871e-06 0.15 -0.0241695494 -0.0321728541 0 -1  738
8.7e-06 8.7001208388e-06 0.15 0.0304168578 0.020221452 0 -1  975
8.71e-06 8.71014783003e-06 0.15 0.0592848277 -0.129490378 0 -1  409
8.71e-06 8.71264825198e-06 0.15 -0.056237562 0.0159661386 0 1  172
8.71e-06 8.71004531178e-06 0.15 -0.0355307885 -0.0175838081 0 -1  398
8.71e-06 8.71011050646e-06 0.15 0.0393750882 0.0203599254 0 -1  633
8.71e-06 8.71208959108e-06 0.15 -0.019999514 -0.0170959614 0 1  711
8.72e-06 8.72005670181e-06 0.15 -0.0354722855 0.0866654074 0 -1  540
8.72e-06 8.72742082737e-06 0.15 -0.0588807613 -0.0111251235 0 1  233
8.72e-06 8.72493703479e-06 0.15 0.0402474265 0.0213766423 0 1  633
8.72e-06 8.72293927358e-06 0.15 -0.0239064813 -0.0351387494 0 1  738
8.73e-06 8.73319282183e-06 0.15 0.0578226266 -0.126939539 0 1  409
8.73e-06 8.73344314375e-06 0.15 0.0445607507 0.0290229592 0 1  772
8.73e-06 8.73359897076e-06 0.15 0.0331313052 0.0393374537 0 1  595
8.73e-06 8.73020801236e-06 0.15 0.0411492518 0.0208758586 0 -1  633
8.74e-06 8.74043044395e-06 0.15 -0.00329990248 0.100272359 0 -1  630
8.74e-06 8.74300112338e-06 0.15 -0.0355073891 0.0893741156 0 1  540
8.74e-06 8.74004231328e-06 0.15 0.0427876378 0.0303995383 0 -1  772
8.74e-06 8.74915791181e-06 0.15 0.0393082257 -0.0146037518 0 1  796
8.74e-06 8.74081309399e-06 0.15 -0.0183759716 -0.0275484965 0 -1  79
8.74e-06 8.74008694697e-06 0.15 0.0367571435 0.0377719766 0 -1  595
8.74e-06 8.74578818088e-06 0.15 0.0167400693 0.0337240359 0 1  652
8.74e-06 8.74005188319e-06 0.15 -0.0228193814 -0.0335084928 0 -1  738
8.74e-06 8.74392868278e-06 0.15 0.0314143128 0.0238744914 0 1  975
8.75e-06 8.75179158286e-06 0.15 -0.00316186499 0.0999719813 0 1  630
8.75e-06 8.75148416324e-06 0.15 -0.0182548009 -0.0275408773 0 1  79
8.75e-06 8.7501416862e-06 0.15 -0.00361924229 -0.0248729735 0 -1  226
8.75e-06 8.75935117628e-06 0.15 -0.0315969547 -0.0165446017 0 1  398
8.75e-06 8.75559497384e-06 0.15 0.0387184233 0.0371680826 0 1  595
8.76e-06 8.76080355661e-06 0.15 -0.0393096369 0.0843438009 0 1  17
8.76e-06 8.76007738729e-06 0.15 0.0275987164 0.00559980143 0 -1  6
8.76e-06 8.76251255907e-06 0.15 -0.00328068131 -0.0246523019 0 1  226
8.76e-06 8.7600721343e-06 0.15 -0.0677438414 -0.00992011612 0 -1  233
8.77e-06 8.77018814445e-06 0.15 -0.0014772236 0.0993738912 0 -1  630
8.77e-06 8.77034895589e-06 0.15 0.0535702441 -0.132201817 0 -1  409
8.77e-06 8.7790330803e-06 0.15 0.0398965843 -0.0241531885 0 1  546
8.77e-06 8.77053515955e-06 0.15 -0.0725100525 0.019261427 0 -1  393
8.77e-06 8.77363225562e-06 0.15 -0.0286229792 -0.0421550514 0 1  838
8.77e-06 8.77005861907e-06 0.15 0.0201444858 -0.0291616792 0 -1  973
8.78e-06 8.78005041393e-06 0.15 -0.0356940107 0.0886574202 0 -1  540
8.78e-06 8.78863446651e-06 0.15 0.0522939228 0.0306228091 0 1  32
8.78e-06 8.7801053344e-06 0.15 0.048472823 0.0278396587 0 -1  372
8.78e-06 8.7800835024e-06 0.15 -0.0486215066 0.0112015969 0 -1  172
8.78e-06 8.78183793788e-06 0.15 -0.0727875274 0.0201571738 0 1  393
8.78e-06 8.78754953251e-06 0.15 -0.00784047147 -0.01539949 0 1  834
8.78e-06 8.78009046305e-06 0.15 -0.0289529478 -0.0419503629 0 -1  838
8.78e-06 8.78453844628e-06 0.15 -0.0247774862 0.011389111 0 1  875
8.79e-06 8.79186343065e-06 0.15 0.00342614665 0.0989675404 0 1  630
8.79e-06 8.79017176612e-06 0.15 0.0407887437 -0.024917869 0 -1  546
8.79e-06 8.79002581569e-06 0.15 0.0151917547 -0.103072161 0 -1  455
8.8e-06 8.80707797406e-06 0.15 0.0290086276 0.0584410705 0 1  171
8.8e-06 8.80515961966e-06 0.15 0.0539578649 -0.127890815 0 1  409
8.8e-06 8.80042546414e-06 0.15 0.053796493 0.0290501831 0 -1  32
8.8e-06 8.8054994705e-06 0.15 0.0481576659 0.0267184655 0 1  372
8.8e-06 8.80031673327e-06 0.15 0.0217219495 -0.0312043402 0 -1  62
8.8e-06 8.80054193152e-06 0.15 0.0242349646 0.00390110505 0 1  6
8.8e-06 8.80183193592e-06 0.15 -0.0256156161 -0.00514535779 0 -1  436
8.81e-06 8.81042836157e-06 0.15 0.0529384887 -0.126097747 0 -1  409
8.81e-06 8.81591932045e-06 0.15 0.0679879476 -0.00296429073 0 1  74
8.81e-06 8.81252335591e-06 0.15 0.0542339515 0.029219672 0 1  32
8.81e-06 8.81010856636e-06 0.15 0.040645646 -0.0221165979 0 1  546
8.81e-06 8.81242048885e-06 0.15 0.0220556161 -0.0311843395 0 1  62
8.81e-06 8.81315156621e-06 0.15 -0.0270192054 -0.0382653132 0 1  838
8.82e-06 8.82798869004e-06 0.15 -0.0488317756 0.011274619 0 1  172
8.82e-06 8.8200795299e-06 0.15 -0.0285903631 -0.0170931109 0 -1  398
8.82e-06 8.82416135747e-06 0.15 0.0182225879 -0.102527046 0 1  455
8.82e-06 8.82839021881e-06 0.15 0.0193958298 -0.0302895009 0 1  973
8.83e-06 8.83004511913e-06 0.15 0.056659245 -0.126390395 0 1  409
8.83e-06 8.83307436739e-06 0.15 0.0420494841 0.0287738728 0 1  772
8.83e-06 8.83006495463e-06 0.15 0.0412701212 -0.0207185062 0 -1  546
8.83e-06 8.830028925e-06 0.15 0.0243367166 -0.0339245929 0 -1  62
8.83e-06 8.83008758129e-06 0.15 -0.048212089 0.0116739436 0 -1  172
8.83e-06 8.83016452378e-06 0.15 0.0311950089 -0.021876912 0 -1  217
8.83e-06 8.83126350457e-06 0.15 0.00366266484 0.0316571753 0 -1  314
8.83e-06 8.83840356073e-06 0.15 0.0171845448 -0.103238582 0 -1  455
8.84e-06 8.8437396466e-06 0.15 -0.0464801067 0.0122751188 0 1  172
8.84e-06 8.84038941384e-06 0.15 0.00366819511 0.031769718 0 1  314
8.84e-06 8.84000684984e-06 0.15 0.0171838123 -0.103239913 0 1  455
8.85e-06 8.85181062727e-06 0.15 0.0407352102 -0.0191445621 0 1  546
8.85e-06 8.85215840848e-06 0.15 0.0302245089 -0.0222295068 0 1  217
8.86e-06 8.86003701291e-06 0.15 0.0392729755 -0.00736236366 0 -1  796
8.86e-06 8.86186120554e-06 0.15 -0.0445287821 0.0182348123 0 1  295
8.86e-06 8.86003450509e-06 0.15 0.0191243115 -0.0302361646 0 -1  973
8.87e-06 8.87235967599e-06 0.15 0.0781631285 0.0173333735 0 1  525
8.87e-06 8.87658981564e-06 0.15 0.046945841 0.042893478 0 1  68
8.87e-06 8.87004643856e-06 0.15 0.0273094986 -0.0106830801 0 -1  963
8.87e-06 8.87708957036e-06 0.15 -0.0288429872 -0.0145329039 0 1  398
8.87e-06 8.87187608152e-06 0.15 0.0283564267 0.00570796007 0 1  682
8.87e-06 8.87101664551e-06 0.15 -0.0613711449 -0.0589653025 0 -1  784
8.88e-06 8.88021733706e-06 0.15 -0.0414613103 0.0159884583 0 -1  295
8.88e-06 8.88628125689e-06 0.15 -0.0366374936 -0.0396511685 0 1  600
8.89e-06 8.89068704423e-06 0.15 -0.0158115292 0.00591684528 0 -1  875
8.9e-06 8.90198200458e-06 0.15 -0.033768487 0.0011410221 0 1  522
8.91e-06 8.91526494195e-06 0.15 -0.0291224253 -0.0145874273 0 -1  398
8.91e-06 8.91489211133e-06 0.15 0.0263385291 -0.00426665307 0 1  437
8.91e-06 8.91005543964e-06 0.15 -0.0340909651 0.00186867141 0 -1  522
8.91e-06 8.91352753197e-06 0.15 -0.0239640223 -0.0325585971 0 1  738
8.91e-06 8.91391461176e-06 0.15 -0.0581639917 -0.0570117565 0 1  784
8.92e-06 8.92003361395e-06 0.15 -0.0291143259 -0.0145926784 0 1  398
8.92e-06 8.92509704202e-06 0.15 -0.0354777572 0.00310962237 0 1  522
8.92e-06 8.92492582456e-06 0.15 -0.014658599 0.00262013936 0 1  875
8.93e-06 8.93596468168e-06 0.15 -0.0517101182 0.0852291451 0 1  605
8.93e-06 8.93219256512e-06 0.15 0.0295922515 -0.0391346377 0 1  62
8.93e-06 8.93020904428e-06 0.15 -0.0237911823 -0.0379291211 0 -1  79
8.93e-06 8.93003273413e-06 0.15 -0.0365089047 -0.0466094161 0 -1  600
8.94e-06 8.94372620164e-06 0.15 0.0417834712 -0.0649087471 0 1  149
8.94e-06 8.94367981742e-06 0.15 0.0212850554 -0.00641517051 0 1  963
8.94e-06 8.94018889426e-06 0.15 -0.0368006879 0.00273048113 0 -1  522
8.95e-06 8.95009064542e-06 0.15 0.0699544648 0.00942082227 0 -1  74
8.96e-06 8.96027790827e-06 0.15 -0.052995499 0.0896233984 0 -1  605
8.96e-06 8.96005049837e-06 0.15 0.0232669849 -0.00387334278 0 -1  963
8.97e-06 8.97014870803e-06 0.15 0.0325141359 0.0257411457 0 -1  345
8.97e-06 8.97327047104e-06 0.15 -0.0357635193 0.00369931959 0 1  522
8.98e-06 8.98484016032e-06 0.15 -0.0555555451 0.0898049426 0 1  605
8.98e-06 8.98812861398e-06 0.15 0.0115104499 0.0712675353 0 1  714
8.98e-06 8.98129363279e-06 0.15 -0.0459545278 0.036003716 0 1  325
8.98e-06 8.98054161596e-06 0.15 0.00716971118 -0.109962979 0 -1  455
8.98e-06 8.9840771723e-06 0.15 -0.0804171102 -0.000714692284 0 1  946
8.99e-06 8.99004399258e-06 0.15 0.0684500512 0.00962608797 0 -1  312
8.99e-06 8.99564590948e-06 0.15 0.0707783343 0.00774457212 0 1  74
8.99e-06 8.99021500736e-06 0.15 0.0393829065 -0.0233555959 0 -1  92
8.99e-06 8.99944922679e-06 0.15 0.0234856078 -0.0349255403 0 1  604
8.99e-06 8.9900757552e-06 0.15 -0.0206333437 -0.0213428358 0 -1  711
9e-06 9.00291710634e-06 0.15 0.0396472585 -0.0232245866 0 1  92
9e-06 9.00015777037e-06 0.15 -0.033937869 0.00411121571 0 -1  522
9e-06 9.00116175888e-06 0.15 -0.0164787871 0.00427105383 0 -1  875
9.01e-06 9.01136870381e-06 0.15 0.0707889473 0.0087268881 0 -1  74
9.01e-06 9.01009540582e-06 0.15 0.0439001824 -0.0691574676 0 -1  149
9.01e-06 9.01006765249e-06 0.15 0.0394885997 -0.0228450182 0 -1  92
9.01e-06 9.01241276306e-06 0.15 -0.0341874096 0.00469407612 0 1  522
9.01e-06 9.01215270758e-06 0.15 -0.0181678041 -0.0200809525 0 1  711
9.01e-06 9.01197676727e-06 0.15 -0.0272723563 -0.0338605297 0 -1  738
9.02e-06 9.021610248e-06 0.15 -0.0620897868 0.0862832358 0 1  981
9.02e-06 9.02012354001e-06 0.15 0.0708000791 0.00874452513 0 1  74
9.02e-06 9.02474366325e-06 0.15 0.0424458999 -0.071199094 0 1  149
9.02e-06 9.02938573176e-06 0.15 0.0109640638 -0.0128738451 0 1  829
9.02e-06 9.02017826856e-06 0.15 -0.0494560667 0.0361273181 0 -1  325
9.02e-06 9.02006650791e-06 0.15 -0.0168645831 -0.0187408017 0 -1  711
9.02e-06 9.02018249502e-06 0.15 -0.027245146 -0.0338732991 0 1  738
9.02e-06 9.02013039681e-06 0.15 -0.0595737618 -0.0572402505 0 -1  784
9.03e-06 9.03135985983e-06 0.15 -0.0365017005 0.0938869578 0 1  850
9.03e-06 9.03007815102e-06 0.15 -0.0138928648 -0.0471625334 0 1  240
9.03e-06 9.039622237e-06 0.15 -0.0189986182 0.00153463465 0 1  875
9.04e-06 9.04006992842e-06 0.15 0.078022713 0.0206962518 0 -1  525
9.04e-06 9.04071583565e-06 0.15 0.0400484314 -0.070386239 0 -1  149
9.04e-06 9.040119558e-06 0.15 -0.0244161249 -0.0330121935 0 -1  738
9.05e-06 9.05051596136e-06 0.15 -0.0359264873 0.0932144438 0 -1  850
9.05e-06 9.05005942173e-06 0.15 -0.0416074224 0.0958998821 0 -1  17
9.05e-06 9.05963974179e-06 0.15 -0.0554480108 -0.0658934456 0 1  784
9.05e-06 9.05598742613e-06 0.15 -0.0606455449 -0.0239099554 0 1  956
9.06e-06 9.06975294059e-06 0.15 -0.0414201566 0.0958497456 0 1  17
9.06e-06 9.06776215844e-06 0.15 0.0773736659 0.0211355552 0 1  525
9.06e-06 9.066092176e-06 0.15 0.0104160525 0.046470211 0 1  136
9.06e-06 9.06004247009e-06 0.15 0.00959098006 0.0223944292 0 -1  314
9.06e-06 9.06489686372e-06 0.15 -0.0251812063 -0.0327484438 0 1  738
9.06e-06 9.06016102148e-06 0.15 -0.0555579953 -0.0661732569 0 -1  784
9.07e-06 9.07750467854e-06 0.15 -0.038062679 0.0917840435 0 1  850
9.07e-06 9.07010305456e-06 0.15 0.0782952566 0.0208352345 0 -1  525
9.07e-06 9.07031182838e-06 0.15 0.0111062081 0.046765605 0 -1  136
9.07e-06 9.07085034464e-06 0.15 0.0278283227 -0.0373222656 0 -1  62
9.07e-06 9.07002286127e-06 0.15 -0.0267698149 -0.0369679243 0 -1  838
9.07e-06 9.07773327449e-06 0.15 -0.0198351952 -0.00386813253 0 1  851
9.08e-06 9.08140931653e-06 0.15 0.0111955603 0.0467238266 0 1  136
9.08e-06 9.08024996657e-06 0.15 -0.027216618 -0.0160576264 0 -1  398
9.08e-06 9.08595823792e-06 0.15 -0.0381826608 -0.0428497262 0 1  600
9.08e-06 9.08015159688e-06 0.15 -0.0202179625 -0.0035229571 0 -1  851
9.08e-06 9.08002038586e-06 0.15 -0.0202374651 0.00104792623 0 -1  875
9.09e-06 9.09017346339e-06 0.15 0.0437101595 0.0291004107 0 -1  772
9.09e-06 9.09322305779e-06 0.15 0.0264443135 -0.040495088 0 1  62
9.09e-06 9.09608626129e-06 0.15 0.0409415366 0.0211069949 0 1  633
9.1e-06 9.10006263176e-06 0.15 -0.062141436 0.0977291517 0 -1  605
9.1e-06 9.10029018717e-06 0.15 0.0475714934 0.0452743233 0 -1  68
9.1e-06 9.10747455198e-06 0.15 0.0448567769 0.0285991053 0 1  772
9.1e-06 9.10735251584e-06 0.15 0.0389680978 -0.0260372704 0 1  92
9.1e-06 9.103618563e-06 0.15 -0.0189177353 -0.000272949522 0 1  851
9.11e-06 9.11171630811e-06 0.15 0.0442299992 0.0531985451 0 1  24
9.11e-06 9.1100849195e-06 0.15 0.0450074127 0.0281995678 0 -1  772
9.11e-06 9.11434158803e-06 0.15 0.0371671164 -0.0701274186 0 1  149
9.11e-06 9.11381991242e-06 0.15 -0.0281308444 -0.0144751871 0 1  398
9.11e-06 9.11015585054e-06 0.15 -0.016921848 0.00110185692 0 -1  851
9.12e-06 9.12007608971e-06 0.15 -0.0961600204 0.057714153 0 -1  304
9.12e-06 9.12695619221e-06 0.15 0.0803698791 0.0235296381 0 1  525
9.12e-06 9.12386725736e-06 0.15 0.0261644793 0.036957666 0 1  444
9.12e-06 9.12003665683e-06 0.15 0.0263341552 -0.0430023067 0 -1  62
9.12e-06 9.12013188579e-06 0.15 0.0408864919 0.0419984001 0 -1  595
9.12e-06 9.12007486023e-06 0.15 -0.0432167158 -0.03954975 0 -1  600
9.12e-06 9.12896704776e-06 0.15 -0.0118055229 -0.0170842677 0 1  711
9.12e-06 9.12023542012e-06 0.15 -0.0159258513 -0.026763916 0 -1  725
9.13e-06 9.13006556098e-06 0.15 0.0441983994 0.0269457647 0 1  772
9.13e-06 9.13775550379e-06 0.15 -0.00368049192 -0.0422516793 0 1  84
9.13e-06 9.13796215726e-06 0.15 -0.0626820566 -0.0117389251 0 1  233
9.13e-06 9.13046117668e-06 0.15 0.0207821884 0.00120910828 0 -1  276
9.13e-06 9.13222207358e-06 0.15 0.0419613287 0.0235004349 0 -1  633
9.13e-06 9.13198572437e-06 0.15 -0.0158632398 -0.0264212969 0 1  725
9.14e-06 9.14115330265e-06 0.15 0.00883725638 0.0473298768 0 -1  136
9.14e-06 9.1402529066e-06 0.15 0.0237318113 0.0333370991 0 -1  444
9.14e-06 9.14012502979e-06 0.15 -0.0127052098 -0.0252934359 0 -1  151
9.14e-06 9.14024977052e-06 0.15 -0.0579992256 -0.0671688343 0 1  784
9.14e-06 9.14008268307e-06 0.15 -0.0539144847 -0.0269185156 0 -1  956
9.15e-06 9.15003710237e-06 0.15 -0.0689576424 0.00683581352 0 -1  179
9.15e-06 9.15007852368e-06 0.15 -0.0614660528 -0.0116404472 0 -1  233
9.15e-06 9.1589244232e-06 0.15 0.0183365413 -0.000676408049 0 1  276
9.15e-06 9.15009065826e-06 0.15 -0.0138491587 -0.0173711483 0 -1  711
9.15e-06 9.15693120614e-06 0.15 -0.0190939644 0.00129714332 0 1  875
9.16e-06 9.16014726301e-06 0.15 -0.0191340415 0.000571335805 0 -1  875
9.17e-06 9.17218052473e-06 0.15 -0.0534921352 0.0969180799 0 -1  17
9.17e-06 9.17003788781e-06 0.15 0.0397449063 0.0512573775 0 -1  24
9.17e-06 9.17006427758e-06 0.15 0.036700883 -0.0698207195 0 -1  149
9.17e-06 9.17004961175e-06 0.15 -0.00266178385 -0.0435770109 0 -1  84
9.17e-06 9.17002849587e-06 0.15 0.0192892131 -0.00026247927 0 -1  276
9.18e-06 9.18006792488e-06 0.15 -0.0703763594 0.0814624903 0 -1  981
9.18e-06 9.18038336234e-06 0.15 -0.053662645 0.0969109631 0 1  17
9.18e-06 9.18719172006e-06 0.15 0.042142824 0.0496099904 0 1  24
9.18e-06 9.18073441632e-06 0.15 0.0256963145 0.032916621 0 1  444
9.18e-06 9.18347170997e-06 0.15 -0.0634027294 -0.010960912 0 1  233
9.18e-06 9.18051255692e-06 0.15 -0.0400876051 0.0157979481 0 -1  522
9.18e-06 9.18971762259e-06 0.15 -0.0136256915 -0.0127201706 0 1  711
9.18e-06 9.18809619838e-06 0.15 -0.0184347194 0.00133537146 0 1  875
9.18e-06 9.18179019206e-06 0.15 -0.0340890362 0.00911986143 0 1  969
9.19e-06 9.19030621001e-06 0.15 -0.05402355 0.0958567026 0 -1  17
9.19e-06 9.19052814955e-06 0.15 0.0424591434 0.0502983903 0 -1  24
9.19e-06 9.19006481577e-06 0.15 -0.0372092768 0.0218218203 0 -1  172
9.19e-06 9.19358818017e-06 0.15 -0.0400319944 0.016546716 0 1  522
9.19e-06 9.1986464958e-06 0.15 0.0379975572 0.044647883 0 1  595
9.19e-06 9.19002916654e-06 0.15 -0.0136481881 -0.0126734109 0 -1  711
9.19e-06 9.19022327904e-06 0.15 -0.0205841165 -0.0247906069 0 -1  725
9.19e-06 9.1972470946e-06 0.15 0.0245604402 -0.0323432078 0 1  852
9.19e-06 9.19047212262e-06 0.15 -0.034526063 0.00970695747 0 -1  969
9.2e-06 9.20361987871e-06 0.15 -0.0676750409 0.0830272414 0 1  981
9.2e-06 9.20256905387e-06 0.15 0.036383315 -0.0721978611 0 1  149
9.2e-06 9.20991258935e-06 0.15 -0.0377439496 0.0211571447 0 1  172
9.2e-06 9.20004162914e-06 0.15 0.0106554204 -0.0367171188 0 -1  291
9.2e-06 9.2014929121e-06 0.15 -0.0415792642 0.0161566476 0 -1  522
9.2e-06 9.20311079602e-06 0.15 -0.0197549886 -0.0248241476 0 1  725
9.21e-06 9.21005201891e-06 0.15 0.0360144389 -0.0745383727 0 -1  149
9.21e-06 9.21291983806e-06 0.15 0.0188839346 0.00273901266 0 1  276
9.21e-06 9.21185542133e-06 0.15 0.00545758907 0.00503275179 0 -1  408
9.21e-06 9.21006184888e-06 0.15 0.0248804953 -0.0319326233 0 -1  852
9.21e-06 9.21912011442e-06 0.15 -0.0599251249 -0.0255157961 0 1  956
9.22e-06 9.22579556654e-06 0.15 0.0331673576 -0.0752539888 0 1  149
9.22e-06 9.22009423487e-06 0.15 0.0368174646 0.0470865524 0 -1  595
9.22e-06 9.22069432633e-06 0.15 -0.0163855796 -0.000678251004 0 -1  875
9.22e-06 9.2201530036e-06 0.15 -0.0597346396 -0.0252522232 0 -1  956
9.23e-06 9.23763203095e-06 0.15 -0.058356864 0.0968812243 0 1  605
9.23e-06 9.23086987451e-06 0.15 0.0808628395 0.0230432297 0 -1  525
9.23e-06 9.23874019151e-06 0.15 0.0572363693 0.000924484357 0 1  764
9.23e-06 9.23019823794e-06 0.15 0.0273277269 0.0297086085 0 -1  444
9.23e-06 9.23009373577e-06 0.15 -0.0387555394 0.0213878784 0 -1  172
9.23e-06 9.23003491915e-06 0.15 0.0144019226 -0.0242025571 0 -1  299
9.23e-06 9.23148288524e-06 0.15 0.0442041708 0.032857893 0 1  345
9.23e-06 9.2336126637e-06 0.15 0.0382957321 0.0474207501 0 1  595
9.23e-06 9.23643142451e-06 0.15 -0.0599938726 -0.0250037479 0 1  956
9.24e-06 9.24128661876e-06 0.15 0.027488167 0.0301846188 0 1  444
9.24e-06 9.24756219877e-06 0.15 -0.00337668453 -0.0440442483 0 1  84
9.24e-06 9.24155639267e-06 0.15 0.0112256516 -0.0342890603 0 1  291
9.24e-06 9.24751132482e-06 0.15 0.00702312655 0.00648760949 0 1  408
9.24e-06 9.24501716223e-06 0.15 0.0163097255 -0.109322909 0 1  455
9.24e-06 9.24410155268e-06 0.15 -0.0192395652 -0.00193398365 0 1  875
9.24e-06 9.24772091958e-06 0.15 0.034407934 0.0312912065 0 1  993
9.25e-06 9.25034327662e-06 0.117823955 0.15 -0.0458539817 0 -1  364
9.25e-06 9.25304207039e-06 0.15 0.078650485 0.0235087554 0 1  525
9.25e-06 9.25008055439e-06 0.15 0.054666003 0.000444855932 0 -1  764
9.25e-06 9.25013803282e-06 0.15 0.0268231757 0.0278194713 0 -1  444
9.25e-06 9.25005746134e-06 0.15 -0.0276569701 -0.0149382669 0 -1  398
9.25e-06 9.25007144108e-06 0.15 0.00670614499 0.00673269849 0 -1  408
9.25e-06 9.25053998058e-06 0.15 0.0145559927 -0.107279352 0 -1  455
9.25e-06 9.25010552934e-06 0.15 0.0430031945 0.0460548249 0 -1  595
9.25e-06 9.25052251453e-06 0.15 -0.0599434074 -0.0236846907 0 -1  956
9.26e-06 9.26084258329e-06 0.117432166 0.15 -0.046095496 0 1  364
9.26e-06 9.26019305374e-06 0.15 0.0733605992 0.0159669777 0 -1  74
9.26e-06 9.26795886938e-06 0.15 0.0301725595 -0.0128715157 0 1  963
9.26e-06 9.2647706596e-06 0.15 0.0138713184 -0.0242972265 0 1  299
9.26e-06 9.26546151492e-06 0.15 -0.0115736577 -0.0104552436 0 1  711
9.26e-06 9.26005648336e-06 0.15 -0.0177403221 -0.00225255399 0 -1  875
9.26e-06 9.26105337194e-06 0.15 -0.0600057383 -0.0239980557 0 1  956
9.27e-06 9.27007658141e-06 0.15 0.0304718233 -0.0134563951 0 -1  963
9.27e-06 9.27006353287e-06 0.15 0.0470529966 0.0364733891 0 -1  345
