8.65e-06 8.65324996859e-06 0.25 0.0170214264 -0.0279453256 0 1  307
8.65e-06 8.65796631613e-06 0.25 -0.0455098739 0.0192178133 0 1  634
8.65e-06 8.65021498355e-06 0.25 0.0125904967 0.0109160078 0 -1  871
8.66e-06 8.66191105689e-06 0.25 0.0271439624 -0.131422499 0 1  263
8.66e-06 8.66011539278e-06 0.25 -0.00710537351 0.00417138754 0 -1  214
8.66e-06 8.66003234592e-06 0.25 0.0171439821 -0.0269154701 0 -1  307
8.66e-06 8.66605995401e-06 0.25 0.0100259287 0.025517504 0 1  488
8.67e-06 8.67685002386e-06 0.25 0.0176219529 0.0733161965 0 1  588
8.67e-06 8.67048312298e-06 0.25 -0.0100957499 -0.0196207838 0 -1  553
8.68e-06 8.68028297729e-06 0.25 0.0177465218 0.0729712098 0 -1  588
8.68e-06 8.68378843287e-06 0.25 0.0139921285 -0.0403090308 0 -1  158
8.68e-06 8.6812805525e-06 0.25 -0.00770520171 0.0017316039 0 1  214
8.68e-06 8.6800306951e-06 0.25 0.0108637012 0.0282973282 0 -1  488
8.68e-06 8.68636661455e-06 0.25 -0.0117263945 -0.0207798062 0 1  553
8.69e-06 8.69014596604e-06 0.25 0.0605218073 0.0500351931 0 -1  671
8.69e-06 8.69012778691e-06 0.25 -0.0241237774 0.055555697 0 1  139
8.69e-06 8.69006414018e-06 0.25 0.0139661558 -0.0402941366 0 1  158
8.69e-06 8.69056140908e-06 0.25 -0.00194068489 0.0201605195 0 1  177
8.69e-06 8.69075045676e-06 0.25 -0.0078399131 0.00564867315 0 -1  819
8.7e-06 8.70853888639e-06 0.25 -0.0129438606 0.0823265174 0 1  300
8.7e-06 8.70043567156e-06 0.25 0.0722806024 0.00585495223 0 -1  211
8.7e-06 8.70007327179e-06 0.25 -0.00384602214 0.00480844552 0 -1  214
8.7e-06 8.70537979054e-06 0.25 0.0105294303 0.0263345611 0 1  488
8.7e-06 8.70005048695e-06 0.25 -0.0112520094 -0.0181827143 0 -1  553
8.71e-06 8.71694667048e-06 0.25 -0.00027649417 -0.0410228246 0 1  77
8.71e-06 8.71011356634e-06 0.25 -0.0159713033 -0.0239633473 0 -1  27
8.71e-06 8.71971601009e-06 0.25 -0.00354111524 0.00318206757 0 1  214
8.71e-06 8.71002942961e-06 0.25 0.0105443088 0.0268935858 0 -1  488
8.71e-06 8.71843190882e-06 0.25 -0.0384726355 0.0129221194 0 1  609
8.71e-06 8.71004692988e-06 0.25 -0.016434014 1.3288033e-05 0 -1  687
8.72e-06 8.72005855403e-06 0.25 -0.0132502935 0.0808127455 0 -1  300
8.72e-06 8.72056242665e-06 0.25 -0.00929065839 -0.00359525244 0 -1  828
8.72e-06 8.72022505349e-06 0.25 -0.00349688554 0.0031450925 0 -1  214
8.72e-06 8.72009929799e-06 0.25 -0.0393997057 0.0136755926 0 -1  609
8.73e-06 8.73005116412e-06 0.25 0.0380752926 -0.0521356859 0 -1  193
8.73e-06 8.73272571554e-06 0.25 -0.00923611716 -0.0030094532 0 1  828
8.73e-06 8.73005898445e-06 0.25 -0.0284638027 0.0182383916 0 -1  39
8.73e-06 8.73770923237e-06 0.25 0.0244284047 -0.0655960168 0 1  189
8.73e-06 8.73946403047e-06 0.25 -0.0423304004 0.0166463199 0 1  609
8.74e-06 8.74574846263e-06 0.25 0.0321161919 0.00519539475 0 1  426
8.74e-06 8.74571652092e-06 0.25 0.0385997355 -0.0539596952 0 1  193
8.74e-06 8.74021645606e-06 0.25 -0.00413505777 0.00310539422 0 1  214
8.74e-06 8.74019738604e-06 0.25 -0.0265443522 -0.0220282879 0 -1  277
8.74e-06 8.74003865377e-06 0.25 -0.0262817203 -0.0282043113 0 -1  502
8.74e-06 8.7400719508e-06 0.25 -0.0424171185 0.0166620195 0 -1  609
8.75e-06 8.75008868083e-06 0.25 -0.0249082254 0.054304139 0 -1  363
8.75e-06 8.75708193738e-06 0.25 0.00731456402 0.0544670742 0 1  22
8.75e-06 8.75039942455e-06 0.25 0.0806608525 -0.0985873207 0 -1  209
8.75e-06 8.751231993e-06 0.25 0.0320453606 0.00360189094 0 -1  426
8.75e-06 8.75500224257e-06 0.25 -0.0263605527 -0.0229331872 0 1  277
8.75e-06 8.75800125821e-06 0.25 -0.0430083636 0.013585397 0 1  609
8.76e-06 8.76682957398e-06 0.25 -0.023072429 0.052296634 0 1  363
8.76e-06 8.76365088218e-06 0.25 -0.033295837 0.0157823306 0 1  675
8.76e-06 8.7602787736e-06 0.25 -0.0276390507 -0.0243563129 0 -1  277
8.76e-06 8.76355909789e-06 0.25 0.0129305044 0.0332055971 0 1  488
8.76e-06 8.76025195207e-06 0.25 -0.00237594611 -0.0313460952 0 -1  953
8.77e-06 8.77793517734e-06 0.25 0.0814744554 -0.0998851125 0 1  209
8.77e-06 8.77028953567e-06 0.25 0.0378657466 0.00914531335 0 -1  135
8.77e-06 8.77002830057e-06 0.25 0.0140386553 0.0328037196 0 -1  488
8.77e-06 8.776528895e-06 0.25 -0.0728817277 -0.0359469744 0 1  683
8.77e-06 8.77003182668e-06 0.25 -0.00859688919 -0.0535929702 0 -1  789
8.77e-06 8.77356600079e-06 0.25 -0.00142858425 -0.0301577673 0 1  953
8.78e-06 8.7823346177e-06 0.25 0.0432230145 -0.0719347076 0 1  713
8.78e-06 8.78023042549e-06 0.25 -0.0320874462 0.0179905441 0 -1  675
8.78e-06 8.78041069958e-06 0.25 0.011923999 -0.038722038 0 -1  158
8.78e-06 8.78020204073e-06 0.25 -0.0074814867 -0.000895619377 0 -1  214
8.78e-06 8.78051950921e-06 0.25 -0.00939456583 -0.0151992806 0 1  553
8.78e-06 8.78015145806e-06 0.25 -0.0765654957 -0.0149332939 0 -1  592
8.78e-06 8.7801347574e-06 0.25 -0.0738324033 -0.0367200006 0 -1  683
8.78e-06 8.78020596605e-06 0.25 -0.000226610783 -0.0286945095 0 -1  953
8.79e-06 8.79004415337e-06 0.25 0.00838364715 0.05001645 0 -1  22
8.79e-06 8.7900952343e-06 0.25 0.0411552523 -0.0727399522 0 -1  713
8.79e-06 8.7910409551e-06 0.25 -0.0322204481 0.0184225227 0 1  675
8.79e-06 8.79025122174e-06 0.25 0.0383207686 0.0088388768 0 1  135
8.79e-06 8.79267761653e-06 0.25 -0.0101602311 0.0215530282 0 1  231
8.79e-06 8.7920119354e-06 0.25 -0.0284823655 -0.0281116368 0 1  277
8.79e-06 8.7991905866e-06 0.25 0.0366005712 0.0355886167 0 1  336
8.79e-06 8.79266892907e-06 0.25 -0.0760544618 -0.0161093326 0 1  592
8.79e-06 8.7924911278e-06 0.25 -0.0742534009 -0.0372232679 0 1  683
8.79e-06 8.79558356718e-06 0.25 -0.00829839877 0.00933238106 0 1  819
8.79e-06 8.79150310642e-06 0.25 -0.0151276478 -0.015749049 0 1  844
8.79e-06 8.79358031634e-06 0.25 -0.000236898894 -0.0284118326 0 1  953
8.8e-06 8.80299943748e-06 0.25 -0.0111290335 -0.0441518677 0 -1  77
8.8e-06 8.80959579213e-06 0.25 -0.0129259611 -0.0671499631 0 1  70
8.8e-06 8.80869552249e-06 0.25 0.0137797221 -0.0369758095 0 1  158
8.8e-06 8.80212518543e-06 0.25 -0.0459426008 -0.123410783 0 1  453
8.8e-06 8.80505368851e-06 0.25 0.0141467717 0.0318088722 0 1  488
8.8e-06 8.80153623314e-06 0.25 -0.0771644665 -0.015744495 0 -1  592
8.8e-06 8.80994929721e-06 0.25 -0.017812405 -0.000899654623 0 1  687
8.81e-06 8.81557977244e-06 0.25 0.072622311 0.00238482102 0 1  211
8.81e-06 8.81022660259e-06 0.25 -0.0111821155 -0.0441604517 0 1  77
8.81e-06 8.81010383656e-06 0.25 -0.0128221605 -0.067182462 0 -1  70
8.81e-06 8.81006973158e-06 0.25 0.0139148781 -0.0365399361 0 -1  158
8.81e-06 8.81027160121e-06 0.25 -0.0131717165 0.0176671336 0 -1  231
8.81e-06 8.81491713855e-06 0.25 -0.0813608295 0.00891440448 0 1  347
8.81e-06 8.81002284959e-06 0.25 -0.0464152961 -0.123303322 0 -1  453
8.81e-06 8.81016370064e-06 0.25 -0.0771743959 -0.0157616062 0 1  592
8.81e-06 8.81011276092e-06 0.25 -0.074716427 -0.0350995586 0 -1  683
8.81e-06 8.81004295997e-06 0.25 -0.0178119731 -0.000880535706 0 -1  687
8.81e-06 8.81006812827e-06 0.25 0.0368005189 -0.0470871534 0 -1  901
8.82e-06 8.8200321204e-06 0.25 0.0724334927 0.00186499176 0 -1  211
8.82e-06 8.82009827849e-06 0.25 0.0194020703 0.0199466438 0 -1  54
8.82e-06 8.82012767549e-06 0.25 0.000236742518 0.0169571224 0 -1  177
8.82e-06 8.8224530586e-06 0.25 -0.013353848 0.016923557 0 1  231
8.82e-06 8.82005956899e-06 0.25 -0.0301155998 -0.0277697103 0 -1  277
8.82e-06 8.82013168294e-06 0.25 -0.0484125542 0.0142637644 0 -1  609
8.82e-06 8.82377587747e-06 0.25 -0.0759494102 -0.0343758886 0 1  683
8.82e-06 8.82446734182e-06 0.25 0.00297698174 0.0191028473 0 1  893
8.83e-06 8.83659668618e-06 0.25 0.0125153188 0.0493175158 0 1  22
8.83e-06 8.83047955208e-06 0.25 0.0599376058 -0.00722209559 0 -1  35
8.83e-06 8.83004748685e-06 0.25 0.0399287288 0.0328753586 0 -1  336
8.83e-06 8.8300396878e-06 0.25 -0.0823776424 0.00565655933 0 -1  347
8.83e-06 8.83880781493e-06 0.25 0.00278730769 0.00760601581 0 1  778
8.83e-06 8.83011222296e-06 0.25 -0.0136533632 -0.0108726842 0 -1  844
8.84e-06 8.84373781621e-06 0.25 -0.0225454521 0.0854260661 0 -1  732
8.84e-06 8.84011805271e-06 0.25 -0.0370181753 0.0367832027 0 -1  724
8.84e-06 8.84557808343e-06 0.25 -0.0154846603 -0.0659043529 0 1  70
8.84e-06 8.84637767786e-06 0.25 -0.00904147871 -0.00135656742 0 1  214
8.84e-06 8.8408603353e-06 0.25 -0.0126904464 0.0134337321 0 -1  231
8.84e-06 8.8460023259e-06 0.25 0.0424718872 0.0292650785 0 1  336
8.84e-06 8.84139520328e-06 0.25 0.00292711528 -0.00640943183 0 1  467
8.84e-06 8.84006936186e-06 0.25 0.00873244446 0.0366899924 0 -1  488
8.84e-06 8.8400732463e-06 0.25 -0.0786129855 -0.0341691011 0 -1  683
8.84e-06 8.84533550669e-06 0.25 0.00215364581 0.00536721427 0 -1  778
8.85e-06 8.85015584255e-06 0.25 -0.0225528036 0.0854092409 0 1  732
8.85e-06 8.85007252301e-06 0.25 -0.0426205886 0.0396826819 0 -1  585
8.85e-06 8.85797485522e-06 0.25 -0.0367652735 0.0388535949 0 1  724
8.85e-06 8.85017461146e-06 0.25 -0.0139345764 -0.0663309606 0 -1  70
8.85e-06 8.85633454792e-06 0.25 -0.0211445915 -0.00108853724 0 1  687
8.86e-06 8.8600193867e-06 0.25 0.00905613852 0.0462103459 0 -1  22
8.86e-06 8.86734220485e-06 0.25 0.0364011608 -0.0730711422 0 1  713
8.86e-06 8.86004745836e-06 0.25 -0.0365464098 0.0392885425 0 -1  724
8.86e-06 8.86398444429e-06 0.25 0.0212201511 -0.0384421174 0 1  158
8.86e-06 8.86019583147e-06 0.25 -0.00985912851 -0.00302219285 0 -1  214
8.86e-06 8.86008606118e-06 0.25 0.0129403349 0.00430972434 0 -1  230
8.86e-06 8.86466860335e-06 0.25 -0.0489649995 -0.125116626 0 1  453
8.86e-06 8.86259757663e-06 0.25 0.00657820732 0.0400948974 0 1  488
8.86e-06 8.86670560806e-06 0.25 -0.00909406204 -0.00741315609 0 1  844
8.87e-06 8.87033184945e-06 0.25 -0.0179760738 0.0531500164 0 -1  363
8.87e-06 8.87904021097e-06 0.25 0.0642575041 -0.00537500008 0 1  35
8.87e-06 8.87003984245e-06 0.25 0.0422035053 0.0161523988 0 -1  191
8.87e-06 8.870842281e-06 0.25 -0.0397104121 0.0415527357 0 1  585
8.87e-06 8.87276971942e-06 0.25 0.0132936892 0.00471417258 0 1  230
8.87e-06 8.87010920072e-06 0.25 0.0433865692 0.0315790401 0 -1  336
8.87e-06 8.87397949999e-06 0.25 -0.00194176135 -0.0481429136 0 1  489
8.87e-06 8.87067878393e-06 0.25 -0.0515169163 0.01236736 0 1  609
8.88e-06 8.88010275149e-06 0.25 -0.0271419471 0.0863280581 0 -1  732
8.88e-06 8.88053033173e-06 0.25 0.0633490844 -0.00561252815 0 -1  35
8.88e-06 8.88984040753e-06 0.25 0.0233666704 0.022221735 0 1  54
8.88e-06 8.88423671671e-06 0.25 -0.0092319938 -0.00208770414 0 1  214
8.89e-06 8.89003528231e-06 0.25 0.0814557641 -0.0980111664 0 -1  209
8.89e-06 8.89318278539e-06 0.25 0.0413762062 0.015031714 0 1  191
8.89e-06 8.89006530993e-06 0.25 -0.0121534745 -0.0443724739 0 -1  77
8.89e-06 8.89148512941e-06 0.25 -0.00414186882 0.00857776918 0 -1  819
8.89e-06 8.89717921558e-06 0.25 -0.0170536293 0.0310738819 0 1  880
8.9e-06 8.90058308683e-06 0.25 -0.00927487007 0.0793205407 0 1  300
8.9e-06 8.90556496708e-06 0.25 0.0642659901 -0.00611626411 0 1  35
8.9e-06 8.90601582806e-06 0.25 0.0808931676 -0.100761225 0 1  209
8.9e-06 8.90666935884e-06 0.25 -0.0128998068 -0.0452602871 0 1  77
8.9e-06 8.90560402659e-06 0.25 -0.0362029698 0.0367987885 0 1  724
8.9e-06 8.90545610422e-06 0.25 -0.0798003155 0.00828137965 0 1  347
8.9e-06 8.90011504878e-06 0.25 -0.00911597685 -0.0213558672 0 -1  553
8.9e-06 8.9073511669e-06 0.25 0.00361106605 0.00182666383 0 1  778
8.9e-06 8.90012518338e-06 0.25 -0.00410488517 0.00858459011 0 1  819
8.91e-06 8.91004822772e-06 0.25 0.00591485536 0.105092678 0 -1  951
8.91e-06 8.91017899566e-06 0.25 0.0655100281 -0.00732049272 0 -1  35
8.91e-06 8.91005256177e-06 0.25 0.00693440246 0.0361675963 0 -1  488
8.91e-06 8.91972819815e-06 0.25 -0.00717989563 -0.0188982743 0 1  553
8.91e-06 8.9100623763e-06 0.25 -0.0178567974 0.0315604319 0 -1  880
8.91e-06 8.91979650694e-06 0.25 0.0364920661 -0.034825616 0 1  901
8.92e-06 8.92767102315e-06 0.25 0.00636205699 0.101507093 0 1  951
8.92e-06 8.92946876281e-06 0.25 0.00744559831 0.0360604241 0 1  488
8.92e-06 8.92005623821e-06 0.25 -0.00714842312 -0.0188387927 0 -1  553
8.92e-06 8.92015112949e-06 0.25 -0.0314492443 0.00147565352 0 -1  687
8.92e-06 8.92791314184e-06 0.25 -0.0172109242 0.0328120724 0 1  880
8.93e-06 8.9355557542e-06 0.25 0.0647096625 -0.00659153995 0 1  35
8.93e-06 8.93005388764e-06 0.25 -0.0337417674 0.0358416535 0 -1  724
8.93e-06 8.93337450366e-06 0.25 0.0375712027 0.028240299 0 1  336
8.93e-06 8.93035123227e-06 0.25 0.00744850518 0.0362948361 0 -1  488
8.93e-06 8.93027328465e-06 0.25 -0.0176058436 0.0329577447 0 -1  880
8.93e-06 8.93004419674e-06 0.25 0.0373862918 -0.033965261 0 -1  901
8.94e-06 8.94010333809e-06 0.25 0.00627062036 0.0986897762 0 -1  951
8.94e-06 8.94012189314e-06 0.25 0.0641658957 -0.00722270365 0 -1  35
8.94e-06 8.94007883482e-06 0.25 0.0419510696 0.0113204962 0 -1  191
8.94e-06 8.94004661584e-06 0.25 0.00900884765 0.00477090905 0 -1  230
8.94e-06 8.94025048904e-06 0.25 0.00797568249 -0.016680453 0 -1  467
8.94e-06 8.94757159553e-06 0.25 0.0360221999 -0.0332168017 0 1  901
8.95e-06 8.95344048145e-06 0.25 0.043042671 0.0119747404 0 1  191
8.95e-06 8.95582719666e-06 0.25 -0.0345277383 0.0361790463 0 1  724
8.95e-06 8.95005138865e-06 0.25 -0.0412229779 0.0103696666 0 -1  208
8.95e-06 8.95005264734e-06 0.25 0.0368839825 0.0275528733 0 -1  336
8.95e-06 8.95640932491e-06 0.25 -0.0749104889 -0.0352619059 0 1  683
8.95e-06 8.95615545691e-06 0.25 -0.0374136428 -9.04366102e-05 0 1  687
8.95e-06 8.9500515933e-06 0.25 0.0354364345 -0.0327650622 0 -1  901
8.96e-06 8.96003865006e-06 0.25 -0.00566197502 -0.00738022398 0 -1  214
8.96e-06 8.96961184154e-06 0.25 -0.00779899847 -0.0235821585 0 1  553
8.96e-06 8.96005078716e-06 0.25 -0.0740363857 -0.0356078739 0 -1  683
8.96e-06 8.96008852252e-06 0.25 -0.0380916346 -4.01234355e-05 0 -1  687
8.96e-06 8.96046116318e-06 0.25 0.00430486647 0.00218841947 0 -1  778
8.97e-06 8.97038597118e-06 0.25 0.0456328268 0.0097242139 0 -1  191
8.97e-06 8.97006964913e-06 0.25 -0.0344992862 0.0362058833 0 -1  724
8.97e-06 8.9702008815e-06 0.25 -0.00753158763 -0.0241459796 0 -1  553
8.97e-06 8.97268393877e-06 0.25 -0.0393949603 -0.00118103602 0 1  687
8.97e-06 8.97051334436e-06 0.25 0.00451185184 0.00187696847 0 1  778
8.97e-06 8.9744309487e-06 0.25 -0.0155914239 -0.0163482251 0 -1  844
8.98e-06 8.98767782613e-06 0.25 -0.00589674253 0.0954383272 0 1  907
8.98e-06 8.98010248398e-06 0.25 -0.0348428567 0.0455466927 0 -1  585
8.98e-06 8.98540886746e-06 0.25 -0.00670272456 -0.00484044129 0 1  214
8.98e-06 8.98950307172e-06 0.25 -0.00275725417 -0.0259755368 0 1  553
8.98e-06 8.9801426972e-06 0.25 -0.0155862326 -0.0163483675 0 1  844
8.99e-06 8.99003657243e-06 0.25 -0.00604584889 0.0947973007 0 -1  907
8.99e-06 8.99242944226e-06 0.25 0.0464516543 0.00669967239 0 1  191
8.99e-06 8.99969044984e-06 0.25 -0.0271681122 0.0243658829 0 1  91
8.99e-06 8.99139199464e-06 0.25 0.0399734773 0.00105151985 0 -1  135
8.99e-06 8.9954743413e-06 0.25 -0.0412331502 0.0121282803 0 1  208
8.99e-06 8.99004538797e-06 0.25 -0.0168168206 -0.0153918165 0 -1  844
9e-06 9.00028513329e-06 0.25 0.0102449189 0.0630835406 0 -1  400
9e-06 9.00094854257e-06 0.25 -0.0351536772 0.0449189767 0 1  585
9e-06 9.00028340988e-06 0.25 0.0399119548 0.00106729721 0 1  135
9e-06 9.0000723248e-06 0.25 -0.00535777654 -0.00722253795 0 -1  214
9e-06 9.00004447912e-06 0.25 -0.0821104866 0.00664314798 0 -1  347
9e-06 9.00004078977e-06 0.25 -0.00684511793 -0.00101805719 0 -1  819
9.01e-06 9.01026568779e-06 0.25 0.0493011793 -0.0329179824 0 -1  376
9.01e-06 9.01004795611e-06 0.25 -0.0357937201 0.0446442454 0 -1  585
9.01e-06 9.01945710283e-06 0.25 -0.00798530881 -0.00893165829 0 1  214
9.01e-06 9.01003999056e-06 0.25 -0.0411896333 0.00331906792 0 -1  687
9.01e-06 9.01696163841e-06 0.25 -0.0505527371 -0.0249148259 0 1  818
9.02e-06 9.0200821079e-06 0.25 -0.0422108408 0.0127121663 0 -1  208
9.02e-06 9.02312810377e-06 0.25 -0.00805859808 -0.000835590771 0 1  819
9.03e-06 9.0369632366e-06 0.25 -0.0044497039 0.0967615497 0 1  907
9.03e-06 9.03421963847e-06 0.25 -0.033509356 0.0415401339 0 1  585
9.03e-06 9.03922905813e-06 0.25 -0.0244929512 0.0200474272 0 1  39
9.03e-06 9.03414809707e-06 0.25 -0.0415772954 0.0129766749 0 1  208
9.03e-06 9.03037431715e-06 0.25 -0.00785251124 -0.00992550123 0 -1  214
9.03e-06 9.03898963628e-06 0.25 0.0320460019 -0.0287754048 0 1  901
9.04e-06 9.04132667911e-06 0.25 -0.00408024283 0.0948728599 0 -1  907
9.04e-06 9.04577829905e-06 0.25 0.01689388 0.0872937446 0 1  588
9.04e-06 9.04010373732e-06 0.25 -0.034597232 0.0405339569 0 -1  585
9.04e-06 9.04579239785e-06 0.25 0.00664907048 0.0114086494 0 1  177
9.04e-06 9.04004409324e-06 0.25 -0.0411936322 0.012188756 0 -1  208
9.04e-06 9.04508726641e-06 0.25 -0.00889349608 -0.00926035443 0 1  214
9.05e-06 9.05474096226e-06 0.25 0.0417311878 -0.0146895768 0 1  5
9.05e-06 9.05015569038e-06 0.25 0.00898978463 -0.0383392553 0 -1  158
9.06e-06 9.06558721453e-06 0.25 0.0112330361 0.0627630078 0 1  400
9.06e-06 9.06004365383e-06 0.25 0.0415793136 -0.0147244131 0 -1  5
9.06e-06 9.0653917258e-06 0.25 0.0193414934 0.0127816971 0 1  64
9.06e-06 9.06009292073e-06 0.25 -0.0289083388 0.0233502178 0 -1  91
9.06e-06 9.06881252429e-06 0.25 0.00916632355 -0.0355514871 0 1  158
9.06e-06 9.06323076221e-06 0.25 -0.0414469811 0.012318775 0 1  208
9.06e-06 9.06005722425e-06 0.25 -0.0104444504 -0.00862142757 0 -1  214
9.06e-06 9.06532292846e-06 0.25 -0.0519449878 -0.0255611267 0 -1  818
9.07e-06 9.079576258e-06 0.25 0.00222791137 0.0941735291 0 1  907
9.07e-06 9.07008784735e-06 0.25 -0.0225723488 0.0178919716 0 -1  39
9.07e-06 9.07017167652e-06 0.25 0.00935705406 -0.0350957344 0 -1  158
9.07e-06 9.07545429585e-06 0.25 0.00401622122 0.0335776908 0 1  488
9.07e-06 9.07008400728e-06 0.25 -0.0519458903 -0.0255433122 0 1  818
9.08e-06 9.08002818383e-06 0.25 0.0421296684 -0.0559316909 0 -1  193
9.08e-06 9.0875615125e-06 0.25 -0.0324709012 0.0229886043 0 1  91
9.08e-06 9.08009022561e-06 0.25 0.00413644653 0.0334718723 0 -1  488
9.09e-06 9.09034870567e-06 0.25 0.0753753294 -0.0998575142 0 -1  209
9.09e-06 9.09996219026e-06 0.25 0.0390191097 -0.0558239566 0 1  193
9.09e-06 9.09004510466e-06 0.25 0.00673004586 0.0161674101 0 -1  177
9.09e-06 9.09733147686e-06 0.25 0.00623432497 0.0353904012 0 1  488
9.1e-06 9.10210082027e-06 0.25 0.0750945999 -0.0994612463 0 1  209
9.1e-06 9.10850140383e-06 0.25 0.0416522613 -0.0328761548 0 1  376
9.1e-06 9.10608911364e-06 0.25 -0.0788462437 0.00415877341 0 1  347
9.1e-06 9.10004691925e-06 0.25 0.00676088377 0.0357670319 0 -1  488
9.1e-06 9.10732978856e-06 0.25 -0.075790791 -0.0367890015 0 1  683
9.1e-06 9.10219023786e-06 0.25 -0.0361088873 0.00153459201 0 1  687
9.11e-06 9.11005240813e-06 0.25 0.0127871287 0.0624786888 0 -1  400
9.11e-06 9.11096697765e-06 0.25 0.0745612753 -0.0986092112 0 -1  209
9.11e-06 9.11022506417e-06 0.25 0.0555562019 0.00940393194 0 -1  873
9.11e-06 9.11008602234e-06 0.25 -0.0789914334 0.00393395599 0 -1  347
9.11e-06 9.11007726881e-06 0.25 -0.0760757393 -0.0362940624 0 -1  683
9.11e-06 9.11833652542e-06 0.25 -0.00960434268 -0.0169413211 0 1  844
9.12e-06 9.12101736949e-06 0.25 0.0744791592 -0.0984633793 0 1  209
9.12e-06 9.12004755811e-06 0.25 0.0428108027 -0.0352610944 0 -1  376
9.12e-06 9.12154433948e-06 0.25 -0.0298569514 0.0317792699 0 1  724
9.12e-06 9.12043025058e-06 0.25 0.0418454307 -0.055675072 0 -1  193
9.12e-06 9.12013582838e-06 0.25 0.0367080823 0.00373502608 0 -1  135
9.12e-06 9.12775211943e-06 0.25 0.0125179018 -0.0405957366 0 1  158
9.12e-06 9.12036377877e-06 0.25 0.000120516134 -0.0177224555 0 1  467
9.12e-06 9.122385694e-06 0.25 0.00738030022 0.0333348142 0 1  488
9.12e-06 9.12114934386e-06 0.25 -0.0564400578 0.0102330918 0 1  709
9.13e-06 9.13005729044e-06 0.25 0.00999435064 0.0984210675 0 1  951
9.13e-06 9.13555867637e-06 0.25 0.0128343577 0.0620624579 0 1  400
9.13e-06 9.13019953551e-06 0.25 0.0534196938 0.0146402548 0 -1  191
9.13e-06 9.13234678097e-06 0.25 0.0421046874 -0.0559539155 0 1  193
9.13e-06 9.13028214148e-06 0.25 0.00752068801 0.0323044951 0 -1  488
9.14e-06 9.14040280901e-06 0.25 0.00830268198 0.0957226486 0 -1  951
9.14e-06 9.14905370184e-06 0.25 0.00535180418 0.061406968 0 1  628
9.14e-06 9.14009523315e-06 0.25 0.0719328578 -0.0987606497 0 -1  209
9.14e-06 9.14038835626e-06 0.25 0.00105742812 0.00299968466 0 -1  54
9.14e-06 9.14393311788e-06 0.25 0.0336388397 0.00530870514 0 1  135
9.14e-06 9.14018344842e-06 0.25 -0.00256262804 -0.0175355297 0 -1  467
9.14e-06 9.14691265016e-06 0.25 0.00731218613 0.0318967138 0 1  488
9.14e-06 9.14046271077e-06 0.25 -0.013634672 -0.0413075916 0 -1  489
9.15e-06 9.15005480556e-06 0.25 0.00646849775 0.0948602121 0 -1  907
9.15e-06 9.15015098148e-06 0.25 0.0133409652 0.0592302003 0 -1  400
9.15e-06 9.15885839661e-06 0.25 0.0569816141 0.0110354073 0 1  873
9.15e-06 9.15864232234e-06 0.25 0.0540518099 0.0120872104 0 1  191
9.15e-06 9.15358418528e-06 0.25 0.00222233688 0.0026984135 0 1  54
9.15e-06 9.15702871397e-06 0.25 -0.0120104493 -0.0168920373 0 1  214
9.15e-06 9.15010611507e-06 0.25 0.0270284468 -0.0043965741 0 -1  302
9.15e-06 9.15141178173e-06 0.25 -0.0138152435 -0.0418359041 0 1  489
9.16e-06 9.1670473926e-06 0.25 0.00582151828 0.0956350313 0 1  907
9.16e-06 9.16852245118e-06 0.25 0.0446135452 -0.0338587842 0 1  376
9.16e-06 9.16103996467e-06 0.25 -0.0269719237 0.0291582538 0 -1  724
9.16e-06 9.16005596547e-06 0.25 0.0165701706 0.00618955622 0 -1  64
9.16e-06 9.16010489044e-06 0.25 0.00397855229 0.00224620492 0 -1  54
9.16e-06 9.16004294576e-06 0.25 -0.0127646825 -0.0161442575 0 -1  214
9.16e-06 9.16003957779e-06 0.25 0.00745770664 0.0336895783 0 -1  488
9.16e-06 9.16628337626e-06 0.25 0.0223494571 -0.0284830602 0 1  812
9.17e-06 9.17898775535e-06 0.25 -0.0162078006 0.0802375169 0 1  614
9.17e-06 9.17729681733e-06 0.25 0.0158391899 0.0580233502 0 1  400
9.17e-06 9.17007894248e-06 0.25 0.0566972656 0.0125263489 0 -1  873
9.17e-06 9.17570450546e-06 0.25 -0.0442842099 0.000222410475 0 1  328
9.17e-06 9.17770494088e-06 0.25 0.00344685312 0.00316027065 0 1  54
9.17e-06 9.17009229868e-06 0.25 0.0224884463 -0.0279563935 0 -1  812
9.18e-06 9.18017724695e-06 0.25 -0.0172810172 0.0795405161 0 -1  614
9.18e-06 9.1817273865e-06 0.25 -0.00214181268 -0.0348892588 0 -1  77
9.18e-06 9.18428852288e-06 0.25 -0.0273762307 0.0278855744 0 1  724
9.18e-06 9.18022056906e-06 0.25 0.00337057971 0.00285069411 0 -1  54
9.18e-06 9.18014331007e-06 0.25 0.0155264657 -0.0385891526 0 -1  158
9.18e-06 9.18886744118e-06 0.25 -0.0101398243 -0.0155227866 0 1  214
9.18e-06 9.18006175493e-06 0.25 -0.0106838421 -0.044126962 0 -1  489
9.18e-06 9.18585369091e-06 0.25 0.0232046486 -0.0266606 0 1  812
9.19e-06 9.19006275144e-06 0.25 0.00685993395 0.0976887215 0 -1  907
9.19e-06 9.19722132284e-06 0.25 0.0723761197 -0.0979583072 0 1  209
9.19e-06 9.19120200151e-06 0.25 -0.00200627215 -0.0347714271 0 1  77
