# Seconds 122L 122R 122 r122L r122R r122
0.007742 352 148 500 342 158 500
0.007743 352 148 500 342 158 500
0.007744 352 148 500 342 158 500
0.007745 352 148 500 342 158 500
0.007746 352 148 500 342 158 500
0.007747 352 148 500 342 158 500
0.007748 352 148 500 342 158 500
0.007749 352 148 500 342 158 500
0.00775 352 148 500 342 158 500
0.007751 352 148 500 342 158 500
0.007752 352 148 500 342 158 500
0.007753 352 148 500 342 158 500
0.007754 352 148 500 342 158 500
0.007755 352 148 500 342 158 500
0.007756 352 148 500 342 158 500
0.007757 352 148 500 342 158 500
0.007758 352 148 500 342 158 500
0.007759 352 148 500 342 158 500
0.00776 353 147 500 342 158 500
0.007761 353 147 500 342 158 500
0.007762 353 147 500 342 158 500
0.007763 353 147 500 342 158 500
0.007764 353 147 500 342 158 500
0.007765 353 147 500 342 158 500
0.007766 353 147 500 342 158 500
0.007767 353 147 500 342 158 500
0.007768 353 147 500 342 158 500
0.007769 353 147 500 342 158 500
0.00777 353 147 500 341 159 500
0.007771 353 147 500 341 159 500
0.007772 353 147 500 340 160 500
0.007773 353 147 500 340 160 500
0.007774 353 147 500 340 160 500
0.007775 353 147 500 340 160 500
0.007776 353 147 500 340 160 500
0.007777 353 147 500 340 160 500
0.007778 353 147 500 340 160 500
0.007779 353 147 500 340 160 500
0.00778 353 147 500 340 160 500
0.007781 353 147 500 340 160 500
0.007782 352 148 500 340 160 500
0.007783 352 148 500 340 160 500
0.007784 352 148 500 340 160 500
0.007785 352 148 500 340 160 500
0.007786 352 148 500 340 160 500
0.007787 352 148 500 340 160 500
0.007788 352 148 500 340 160 500
0.007789 352 148 500 341 159 500
0.00779 352 148 500 341 159 500
0.007791 352 148 500 341 159 500
0.007792 352 148 500 341 159 500
0.007793 352 148 500 341 159 500
0.007794 352 148 500 341 159 500
0.007795 352 148 500 341 159 500
0.007796 352 148 500 341 159 500
0.007797 352 148 500 341 159 500
0.007798 352 148 500 341 159 500
0.007799 352 148 500 341 159 500
0.0078 352 148 500 341 159 500
0.007801 352 148 500 341 159 500
0.007802 352 148 500 341 159 500
0.007803 352 148 500 341 159 500
0.007804 352 148 500 341 159 500
0.007805 352 148 500 341 159 500
0.007806 352 148 500 341 159 500
0.007807 352 148 500 341 159 500
0.007808 352 148 500 341 159 500
0.007809 352 148 500 341 159 500
0.00781 352 148 500 341 159 500
0.007811 352 148 500 341 159 500
0.007812 352 148 500 341 159 500
0.007813 352 148 500 341 159 500
0.007814 352 148 500 341 159 500
0.007815 352 148 500 341 159 500
0.007816 352 148 500 341 159 500
0.007817 352 148 500 341 159 500
0.007818 352 148 500 341 159 500
0.007819 352 148 500 341 159 500
0.00782 352 148 500 341 159 500
0.007821 352 148 500 341 159 500
0.007822 352 148 500 341 159 500
0.007823 352 148 500 341 159 500
0.007824 352 148 500 341 159 500
0.007825 352 148 500 341 159 500
0.007826 352 148 500 341 159 500
0.007827 352 148 500 341 159 500
0.007828 352 148 500 341 159 500
0.007829 352 148 500 341 159 500
0.00783 352 148 500 342 158 500
0.007831 352 148 500 342 158 500
0.007832 352 148 500 342 158 500
0.007833 352 148 500 342 158 500
0.007834 352 148 500 342 158 500
0.007835 352 148 500 342 158 500
0.007836 352 148 500 342 158 500
0.007837 352 148 500 342 158 500
0.007838 352 148 500 342 158 500
0.007839 352 148 500 342 158 500
0.00784 352 148 500 342 158 500
0.007841 352 148 500 342 158 500
0.007842 352 148 500 342 158 500
0.007843 352 148 500 342 158 500
0.007844 352 148 500 342 158 500
0.007845 352 148 500 342 158 500
0.007846 352 148 500 341 159 500
0.007847 352 148 500 341 159 500
0.007848 352 148 500 341 159 500
0.007849 352 148 500 341 159 500
0.00785 352 148 500 341 159 500
0.007851 352 148 500 341 159 500
0.007852 352 148 500 341 159 500
0.007853 352 148 500 341 159 500
0.007854 352 148 500 341 159 500
0.007855 352 148 500 341 159 500
0.007856 352 148 500 341 159 500
0.007857 352 148 500 341 159 500
0.007858 352 148 500 341 159 500
0.007859 352 148 500 341 159 500
0.00786 352 148 500 341 159 500
0.007861 352 148 500 341 159 500
0.007862 352 148 500 341 159 500
0.007863 352 148 500 341 159 500
0.007864 352 148 500 341 159 500
0.007865 352 148 500 341 159 500
0.007866 352 148 500 341 159 500
0.007867 352 148 500 341 159 500
0.007868 352 148 500 341 159 500
0.007869 352 148 500 341 159 500
0.00787 352 148 500 341 159 500
0.007871 352 148 500 341 159 500
0.007872 352 148 500 341 159 500
0.007873 352 148 500 341 159 500
0.007874 352 148 500 341 159 500
0.007875 352 148 500 341 159 500
0.007876 352 148 500 341 159 500
0.007877 352 148 500 341 159 500
0.007878 352 148 500 340 160 500
0.007879 352 148 500 340 160 500
0.00788 352 148 500 340 160 500
0.007881 351 149 500 340 160 500
0.007882 351 149 500 340 160 500
0.007883 351 149 500 340 160 500
0.007884 351 149 500 340 160 500
0.007885 351 149 500 340 160 500
0.007886 351 149 500 340 160 500
0.007887 351 149 500 340 160 500
0.007888 351 149 500 340 160 500
0.007889 352 148 500 340 160 500
0.00789 352 148 500 340 160 500
0.007891 352 148 500 340 160 500
0.007892 352 148 500 340 160 500
0.007893 352 148 500 340 160 500
0.007894 352 148 500 340 160 500
0.007895 351 149 500 340 160 500
0.007896 351 149 500 340 160 500
0.007897 351 149 500 340 160 500
0.007898 351 149 500 340 160 500
0.007899 351 149 500 340 160 500
0.0079 351 149 500 340 160 500
0.007901 351 149 500 340 160 500
0.007902 351 149 500 340 160 500
0.007903 351 149 500 340 160 500
0.007904 351 149 500 340 160 500
0.007905 351 149 500 340 160 500
0.007906 351 149 500 340 160 500
0.007907 351 149 500 340 160 500
0.007908 350 150 500 340 160 500
0.007909 350 150 500 340 160 500
0.00791 350 150 500 340 160 500
0.007911 350 150 500 340 160 500
0.007912 350 150 500 340 160 500
0.007913 350 150 500 340 160 500
0.007914 350 150 500 340 160 500
0.007915 350 150 500 340 160 500
0.007916 350 150 500 340 160 500
0.007917 350 150 500 340 160 500
0.007918 350 150 500 340 160 500
0.007919 350 150 500 340 160 500
0.00792 350 150 500 340 160 500
0.007921 350 150 500 340 160 500
0.007922 350 150 500 340 160 500
0.007923 350 150 500 340 160 500
0.007924 350 150 500 340 160 500
0.007925 350 150 500 340 160 500
0.007926 350 150 500 340 160 500
0.007927 350 150 500 340 160 500
0.007928 350 150 500 340 160 500
0.007929 350 150 500 340 160 500
0.00793 350 150 500 340 160 500
0.007931 350 150 500 340 160 500
0.007932 350 150 500 340 160 500
0.007933 350 150 500 340 160 500
0.007934 350 150 500 340 160 500
0.007935 350 150 500 340 160 500
0.007936 350 150 500 340 160 500
0.007937 350 150 500 340 160 500
0.007938 350 150 500 340 160 500
0.007939 350 150 500 340 160 500
0.00794 350 150 500 340 160 500
0.007941 350 150 500 340 160 500
0.007942 350 150 500 340 160 500
0.007943 350 150 500 340 160 500
0.007944 350 150 500 340 160 500
0.007945 350 150 500 340 160 500
0.007946 350 150 500 340 160 500
0.007947 350 150 500 340 160 500
0.007948 350 150 500 340 160 500
0.007949 350 150 500 340 160 500
0.00795 350 150 500 340 160 500
0.007951 350 150 500 340 160 500
0.007952 350 150 500 340 160 500
0.007953 350 150 500 340 160 500
0.007954 350 150 500 340 160 500
0.007955 350 150 500 340 160 500
0.007956 350 150 500 340 160 500
0.007957 350 150 500 340 160 500
0.007958 350 150 500 340 160 500
0.007959 350 150 500 340 160 500
0.00796 350 150 500 340 160 500
0.007961 350 150 500 340 160 500
0.007962 350 150 500 340 160 500
0.007963 350 150 500 340 160 500
0.007964 350 150 500 340 160 500
0.007965 350 150 500 340 160 500
0.007966 350 150 500 340 160 500
0.007967 350 150 500 340 160 500
0.007968 350 150 500 340 160 500
0.007969 350 150 500 340 160 500
0.00797 350 150 500 340 160 500
0.007971 350 150 500 340 160 500
0.007972 350 150 500 340 160 500
0.007973 350 150 500 340 160 500
0.007974 350 150 500 340 160 500
0.007975 350 150 500 340 160 500
0.007976 350 150 500 340 160 500
0.007977 350 150 500 340 160 500
0.007978 350 150 500 340 160 500
0.007979 350 150 500 340 160 500
0.00798 350 150 500 340 160 500
0.007981 350 150 500 340 160 500
0.007982 350 150 500 340 160 500
0.007983 350 150 500 340 160 500
0.007984 350 150 500 340 160 500
0.007985 350 150 500 340 160 500
0.007986 350 150 500 340 160 500
0.007987 350 150 500 340 160 500
0.007988 350 150 500 340 160 500
0.007989 350 150 500 340 160 500
0.00799 350 150 500 340 160 500
0.007991 350 150 500 340 160 500
0.007992 350 150 500 340 160 500
0.007993 350 150 500 340 160 500
0.007994 350 150 500 340 160 500
0.007995 350 150 500 340 160 500
0.007996 349 151 500 340 160 500
0.007997 349 151 500 340 160 500
0.007998 349 151 500 340 160 500
0.007999 349 151 500 340 160 500
0.008 349 151 500 340 160 500
0.008001 349 151 500 340 160 500
0.008002 349 151 500 340 160 500
0.008003 349 151 500 340 160 500
0.008004 349 151 500 340 160 500
0.008005 349 151 500 340 160 500
0.008006 349 151 500 340 160 500
0.008007 349 151 500 339 161 500
0.008008 349 151 500 339 161 500
0.008009 349 151 500 339 161 500
0.00801 349 151 500 339 161 500
0.008011 349 151 500 339 161 500
0.008012 349 151 500 339 161 500
0.008013 349 151 500 339 161 500
0.008014 349 151 500 339 161 500
0.008015 349 151 500 339 161 500
0.008016 349 151 500 339 161 500
0.008017 349 151 500 339 161 500
0.008018 349 151 500 339 161 500
0.008019 349 151 500 339 161 500
0.00802 349 151 500 339 161 500
0.008021 349 151 500 339 161 500
0.008022 349 151 500 339 161 500
0.008023 349 151 500 339 161 500
0.008024 349 151 500 339 161 500
0.008025 349 151 500 339 161 500
0.008026 349 151 500 339 161 500
0.008027 348 152 500 339 161 500
0.008028 348 152 500 339 161 500
0.008029 348 152 500 339 161 500
0.00803 348 152 500 339 161 500
0.008031 348 152 500 339 161 500
0.008032 348 152 500 339 161 500
0.008033 348 152 500 339 161 500
0.008034 348 152 500 339 161 500
0.008035 348 152 500 339 161 500
0.008036 348 152 500 339 161 500
0.008037 347 153 500 339 161 500
0.008038 347 153 500 339 161 500
0.008039 347 153 500 339 161 500
0.00804 347 153 500 339 161 500
0.008041 347 153 500 339 161 500
0.008042 347 153 500 339 161 500
0.008043 347 153 500 339 161 500
0.008044 347 153 500 339 161 500
0.008045 347 153 500 339 161 500
0.008046 347 153 500 340 160 500
0.008047 347 153 500 340 160 500
0.008048 347 153 500 340 160 500
0.008049 347 153 500 340 160 500
0.00805 347 153 500 340 160 500
0.008051 347 153 500 340 160 500
0.008052 347 153 500 340 160 500
0.008053 347 153 500 340 160 500
0.008054 347 153 500 340 160 500
0.008055 347 153 500 340 160 500
0.008056 347 153 500 340 160 500
0.008057 347 153 500 340 160 500
0.008058 346 154 500 340 160 500
0.008059 346 154 500 340 160 500
0.00806 346 154 500 340 160 500
0.008061 346 154 500 340 160 500
0.008062 347 153 500 340 160 500
0.008063 347 153 500 340 160 500
0.008064 347 153 500 340 160 500
0.008065 347 153 500 340 160 500
0.008066 347 153 500 340 160 500
0.008067 347 153 500 340 160 500
0.008068 347 153 500 340 160 500
0.008069 347 153 500 340 160 500
0.00807 347 153 500 340 160 500
0.008071 347 153 500 340 160 500
0.008072 347 153 500 339 161 500
0.008073 347 153 500 339 161 500
0.008074 347 153 500 339 161 500
0.008075 347 153 500 339 161 500
0.008076 347 153 500 339 161 500
0.008077 347 153 500 339 161 500
0.008078 347 153 500 338 162 500
0.008079 347 153 500 338 162 500
0.00808 347 153 500 338 162 500
0.008081 347 153 500 338 162 500
0.008082 347 153 500 338 162 500
0.008083 347 153 500 338 162 500
0.008084 347 153 500 338 162 500
0.008085 347 153 500 338 162 500
0.008086 347 153 500 338 162 500
0.008087 347 153 500 338 162 500
0.008088 346 154 500 338 162 500
0.008089 346 154 500 338 162 500
0.00809 346 154 500 338 162 500
0.008091 346 154 500 338 162 500
0.008092 346 154 500 338 162 500
0.008093 346 154 500 338 162 500
0.008094 346 154 500 338 162 500
0.008095 346 154 500 338 162 500
0.008096 346 154 500 338 162 500
0.008097 346 154 500 338 162 500
0.008098 346 154 500 338 162 500
0.008099 346 154 500 338 162 500
0.0081 346 154 500 338 162 500
0.008101 346 154 500 338 162 500
0.008102 346 154 500 338 162 500
0.008103 346 154 500 338 162 500
0.008104 346 154 500 338 162 500
0.008105 346 154 500 338 162 500
0.008106 346 154 500 338 162 500
0.008107 346 154 500 338 162 500
0.008108 346 154 500 338 162 500
0.008109 346 154 500 338 162 500
0.00811 346 154 500 338 162 500
0.008111 346 154 500 338 162 500
0.008112 346 154 500 338 162 500
0.008113 346 154 500 338 162 500
0.008114 346 154 500 338 162 500
0.008115 346 154 500 338 162 500
0.008116 346 154 500 338 162 500
0.008117 346 154 500 338 162 500
0.008118 346 154 500 338 162 500
0.008119 346 154 500 338 162 500
0.00812 346 154 500 338 162 500
0.008121 346 154 500 338 162 500
0.008122 346 154 500 338 162 500
0.008123 346 154 500 338 162 500
0.008124 346 154 500 338 162 500
0.008125 346 154 500 338 162 500
0.008126 346 154 500 338 162 500
0.008127 346 154 500 338 162 500
0.008128 346 154 500 338 162 500
0.008129 346 154 500 339 161 500
0.00813 346 154 500 339 161 500
0.008131 346 154 500 339 161 500
0.008132 346 154 500 339 161 500
0.008133 346 154 500 339 161 500
0.008134 346 154 500 339 161 500
0.008135 346 154 500 339 161 500
0.008136 346 154 500 339 161 500
0.008137 347 153 500 339 161 500
0.008138 347 153 500 339 161 500
0.008139 347 153 500 339 161 500
0.00814 347 153 500 339 161 500
0.008141 347 153 500 339 161 500
0.008142 346 154 500 339 161 500
0.008143 346 154 500 339 161 500
0.008144 346 154 500 339 161 500
0.008145 346 154 500 339 161 500
0.008146 346 154 500 339 161 500
0.008147 346 154 500 339 161 500
0.008148 346 154 500 339 161 500
0.008149 346 154 500 339 161 500
0.00815 346 154 500 339 161 500
0.008151 346 154 500 339 161 500
0.008152 346 154 500 339 161 500
0.008153 346 154 500 339 161 500
0.008154 346 154 500 339 161 500
0.008155 346 154 500 339 161 500
0.008156 346 154 500 339 161 500
0.008157 346 154 500 339 161 500
0.008158 346 154 500 339 161 500
0.008159 346 154 500 339 161 500
0.00816 346 154 500 339 161 500
0.008161 346 154 500 339 161 500
0.008162 346 154 500 339 161 500
0.008163 346 154 500 339 161 500
0.008164 347 153 500 339 161 500
0.008165 347 153 500 339 161 500
0.008166 347 153 500 339 161 500
0.008167 348 152 500 339 161 500
0.008168 348 152 500 339 161 500
0.008169 348 152 500 339 161 500
0.00817 348 152 500 339 161 500
0.008171 348 152 500 339 161 500
0.008172 348 152 500 339 161 500
0.008173 348 152 500 339 161 500
0.008174 348 152 500 339 161 500
0.008175 348 152 500 339 161 500
0.008176 348 152 500 339 161 500
0.008177 347 153 500 339 161 500
0.008178 347 153 500 339 161 500
0.008179 347 153 500 339 161 500
0.00818 347 153 500 339 161 500
0.008181 347 153 500 339 161 500
0.008182 347 153 500 339 161 500
0.008183 347 153 500 339 161 500
0.008184 347 153 500 339 161 500
0.008185 347 153 500 339 161 500
0.008186 347 153 500 339 161 500
0.008187 347 153 500 339 161 500
0.008188 347 153 500 339 161 500
0.008189 347 153 500 339 161 500
0.00819 347 153 500 338 162 500
0.008191 347 153 500 338 162 500
0.008192 347 153 500 338 162 500
0.008193 347 153 500 338 162 500
0.008194 347 153 500 338 162 500
0.008195 347 153 500 338 162 500
0.008196 347 153 500 338 162 500
0.008197 347 153 500 338 162 500
0.008198 347 153 500 338 162 500
0.008199 347 153 500 338 162 500
0.0082 347 153 500 338 162 500
0.008201 347 153 500 338 162 500
0.008202 347 153 500 338 162 500
0.008203 347 153 500 338 162 500
0.008204 347 153 500 338 162 500
0.008205 347 153 500 338 162 500
0.008206 347 153 500 338 162 500
0.008207 346 154 500 338 162 500
0.008208 346 154 500 338 162 500
0.008209 346 154 500 338 162 500
0.00821 346 154 500 338 162 500
0.008211 346 154 500 338 162 500
0.008212 346 154 500 338 162 500
0.008213 346 154 500 338 162 500
0.008214 346 154 500 338 162 500
0.008215 346 154 500 338 162 500
0.008216 346 154 500 338 162 500
0.008217 346 154 500 338 162 500
0.008218 346 154 500 338 162 500
0.008219 346 154 500 338 162 500
0.00822 346 154 500 338 162 500
0.008221 346 154 500 338 162 500
0.008222 346 154 500 338 162 500
0.008223 346 154 500 338 162 500
0.008224 346 154 500 338 162 500
0.008225 346 154 500 338 162 500
0.008226 346 154 500 338 162 500
0.008227 346 154 500 338 162 500
0.008228 346 154 500 338 162 500
0.008229 346 154 500 338 162 500
0.00823 346 154 500 338 162 500
0.008231 346 154 500 338 162 500
0.008232 346 154 500 338 162 500
0.008233 346 154 500 338 162 500
0.008234 346 154 500 338 162 500
0.008235 346 154 500 338 162 500
0.008236 346 154 500 338 162 500
0.008237 346 154 500 339 161 500
0.008238 346 154 500 339 161 500
0.008239 346 154 500 339 161 500
0.00824 346 154 500 339 161 500
0.008241 346 154 500 339 161 500
0.008242 346 154 500 339 161 500
0.008243 346 154 500 339 161 500
0.008244 346 154 500 339 161 500
0.008245 346 154 500 339 161 500
0.008246 346 154 500 339 161 500
0.008247 346 154 500 339 161 500
0.008248 346 154 500 339 161 500
0.008249 346 154 500 339 161 500
0.00825 346 154 500 339 161 500
0.008251 346 154 500 339 161 500
0.008252 346 154 500 339 161 500
0.008253 346 154 500 339 161 500
0.008254 346 154 500 339 161 500
0.008255 346 154 500 339 161 500
0.008256 346 154 500 339 161 500
0.008257 346 154 500 339 161 500
0.008258 346 154 500 339 161 500
0.008259 345 155 500 339 161 500
0.00826 345 155 500 339 161 500
0.008261 345 155 500 339 161 500
0.008262 345 155 500 339 161 500
0.008263 345 155 500 339 161 500
0.008264 345 155 500 339 161 500
0.008265 345 155 500 339 161 500
0.008266 345 155 500 339 161 500
0.008267 345 155 500 339 161 500
0.008268 345 155 500 339 161 500
0.008269 345 155 500 339 161 500
0.00827 345 155 500 339 161 500
0.008271 345 155 500 339 161 500
0.008272 345 155 500 339 161 500
0.008273 345 155 500 339 161 500
0.008274 345 155 500 339 161 500
0.008275 345 155 500 339 161 500
0.008276 345 155 500 339 161 500
0.008277 345 155 500 339 161 500
0.008278 345 155 500 339 161 500
0.008279 345 155 500 339 161 500
0.00828 345 155 500 339 161 500
0.008281 345 155 500 339 161 500
0.008282 345 155 500 339 161 500
0.008283 345 155 500 339 161 500
0.008284 345 155 500 339 161 500
0.008285 345 155 500 339 161 500
0.008286 345 155 500 339 161 500
0.008287 345 155 500 339 161 500
0.008288 345 155 500 339 161 500
0.008289 345 155 500 339 161 500
0.00829 345 155 500 339 161 500
0.008291 345 155 500 339 161 500
0.008292 344 156 500 339 161 500
0.008293 344 156 500 339 161 500
0.008294 344 156 500 339 161 500
0.008295 344 156 500 338 162 500
0.008296 344 156 500 338 162 500
0.008297 344 156 500 338 162 500
0.008298 344 156 500 338 162 500
0.008299 344 156 500 337 163 500
0.0083 344 156 500 337 163 500
0.008301 344 156 500 337 163 500
0.008302 344 156 500 337 163 500
0.008303 344 156 500 337 163 500
0.008304 344 156 500 337 163 500
0.008305 344 156 500 337 163 500
0.008306 344 156 500 337 163 500
0.008307 344 156 500 337 163 500
0.008308 344 156 500 337 163 500
0.008309 344 156 500 337 163 500
0.00831 344 156 500 337 163 500
0.008311 344 156 500 337 163 500
0.008312 344 156 500 337 163 500
0.008313 344 156 500 337 163 500
0.008314 344 156 500 337 163 500
0.008315 344 156 500 337 163 500
0.008316 344 156 500 337 163 500
0.008317 344 156 500 337 163 500
0.008318 344 156 500 337 163 500
0.008319 344 156 500 337 163 500
0.00832 344 156 500 337 163 500
0.008321 344 156 500 337 163 500
0.008322 344 156 500 337 163 500
0.008323 343 157 500 337 163 500
0.008324 343 157 500 337 163 500
0.008325 343 157 500 337 163 500
0.008326 343 157 500 337 163 500
0.008327 343 157 500 337 163 500
0.008328 343 157 500 337 163 500
0.008329 343 157 500 337 163 500
0.00833 343 157 500 337 163 500
0.008331 343 157 500 337 163 500
0.008332 343 157 500 337 163 500
0.008333 343 157 500 338 162 500
0.008334 343 157 500 338 162 500
0.008335 343 157 500 338 162 500
0.008336 343 157 500 338 162 500
0.008337 343 157 500 339 161 500
0.008338 343 157 500 339 161 500
0.008339 343 157 500 339 161 500
0.00834 343 157 500 339 161 500
0.008341 343 157 500 339 161 500
0.008342 343 157 500 339 161 500
0.008343 343 157 500 339 161 500
0.008344 343 157 500 339 161 500
0.008345 343 157 500 339 161 500
0.008346 343 157 500 339 161 500
0.008347 343 157 500 339 161 500
0.008348 343 157 500 339 161 500
0.008349 343 157 500 339 161 500
0.00835 343 157 500 339 161 500
0.008351 343 157 500 339 161 500
0.008352 343 157 500 339 161 500
0.008353 343 157 500 339 161 500
0.008354 343 157 500 339 161 500
0.008355 343 157 500 339 161 500
0.008356 343 157 500 339 161 500
0.008357 343 157 500 339 161 500
0.008358 343 157 500 339 161 500
0.008359 343 157 500 339 161 500
0.00836 343 157 500 339 161 500
0.008361 343 157 500 339 161 500
0.008362 343 157 500 339 161 500
0.008363 343 157 500 339 161 500
0.008364 343 157 500 339 161 500
0.008365 343 157 500 339 161 500
0.008366 342 158 500 339 161 500
0.008367 342 158 500 339 161 500
0.008368 342 158 500 339 161 500
0.008369 342 158 500 339 161 500
0.00837 342 158 500 339 161 500
0.008371 342 158 500 339 161 500
0.008372 342 158 500 339 161 500
0.008373 342 158 500 339 161 500
0.008374 342 158 500 339 161 500
0.008375 342 158 500 338 162 500
0.008376 342 158 500 338 162 500
0.008377 342 158 500 338 162 500
0.008378 342 158 500 338 162 500
0.008379 342 158 500 338 162 500
0.00838 342 158 500 338 162 500
0.008381 342 158 500 338 162 500
0.008382 342 158 500 338 162 500
0.008383 342 158 500 338 162 500
0.008384 342 158 500 338 162 500
0.008385 342 158 500 338 162 500
0.008386 342 158 500 338 162 500
0.008387 342 158 500 338 162 500
0.008388 342 158 500 338 162 500
0.008389 342 158 500 338 162 500
0.00839 342 158 500 339 161 500
0.008391 342 158 500 339 161 500
0.008392 342 158 500 339 161 500
0.008393 342 158 500 339 161 500
0.008394 342 158 500 339 161 500
0.008395 342 158 500 339 161 500
0.008396 342 158 500 339 161 500
0.008397 342 158 500 339 161 500
0.008398 342 158 500 339 161 500
0.008399 342 158 500 339 161 500
0.0084 342 158 500 340 160 500
0.008401 342 158 500 340 160 500
0.008402 342 158 500 340 160 500
0.008403 342 158 500 340 160 500
0.008404 342 158 500 340 160 500
0.008405 342 158 500 340 160 500
0.008406 342 158 500 339 161 500
0.008407 342 158 500 339 161 500
0.008408 342 158 500 339 161 500
0.008409 342 158 500 339 161 500
0.00841 342 158 500 339 161 500
0.008411 342 158 500 339 161 500
0.008412 342 158 500 339 161 500
0.008413 342 158 500 339 161 500
0.008414 342 158 500 339 161 500
0.008415 342 158 500 339 161 500
0.008416 342 158 500 339 161 500
0.008417 342 158 500 339 161 500
0.008418 342 158 500 339 161 500
0.008419 342 158 500 339 161 500
0.00842 342 158 500 339 161 500
0.008421 342 158 500 339 161 500
0.008422 342 158 500 339 161 500
0.008423 342 158 500 339 161 500
0.008424 342 158 500 339 161 500
0.008425 342 158 500 339 161 500
0.008426 342 158 500 339 161 500
0.008427 342 158 500 338 162 500
0.008428 342 158 500 338 162 500
0.008429 341 159 500 338 162 500
0.00843 341 159 500 338 162 500
0.008431 341 159 500 338 162 500
0.008432 341 159 500 338 162 500
0.008433 341 159 500 338 162 500
0.008434 341 159 500 338 162 500
0.008435 341 159 500 338 162 500
0.008436 341 159 500 338 162 500
0.008437 341 159 500 338 162 500
0.008438 341 159 500 338 162 500
0.008439 341 159 500 338 162 500
0.00844 341 159 500 338 162 500
0.008441 341 159 500 338 162 500
0.008442 341 159 500 338 162 500
0.008443 341 159 500 338 162 500
0.008444 341 159 500 338 162 500
0.008445 341 159 500 338 162 500
0.008446 341 159 500 338 162 500
0.008447 341 159 500 338 162 500
0.008448 341 159 500 338 162 500
0.008449 341 159 500 338 162 500
0.00845 341 159 500 338 162 500
0.008451 342 158 500 338 162 500
0.008452 342 158 500 337 163 500
0.008453 342 158 500 337 163 500
0.008454 342 158 500 337 163 500
0.008455 342 158 500 337 163 500
0.008456 342 158 500 337 163 500
0.008457 342 158 500 338 162 500
0.008458 342 158 500 338 162 500
0.008459 342 158 500 337 163 500
0.00846 342 158 500 337 163 500
0.008461 342 158 500 337 163 500
0.008462 342 158 500 337 163 500
0.008463 341 159 500 337 163 500
0.008464 342 158 500 337 163 500
0.008465 342 158 500 337 163 500
0.008466 342 158 500 337 163 500
0.008467 342 158 500 337 163 500
0.008468 342 158 500 337 163 500
0.008469 342 158 500 337 163 500
0.00847 342 158 500 337 163 500
0.008471 342 158 500 337 163 500
0.008472 342 158 500 337 163 500
0.008473 342 158 500 337 163 500
0.008474 342 158 500 337 163 500
0.008475 342 158 500 337 163 500
0.008476 342 158 500 337 163 500
0.008477 342 158 500 337 163 500
0.008478 342 158 500 337 163 500
0.008479 342 158 500 337 163 500
0.00848 342 158 500 337 163 500
0.008481 342 158 500 337 163 500
0.008482 342 158 500 337 163 500
0.008483 342 158 500 337 163 500
0.008484 342 158 500 337 163 500
0.008485 342 158 500 337 163 500
0.008486 342 158 500 337 163 500
0.008487 342 158 500 337 163 500
0.008488 342 158 500 337 163 500
0.008489 342 158 500 337 163 500
0.00849 342 158 500 337 163 500
0.008491 342 158 500 337 163 500
0.008492 342 158 500 337 163 500
0.008493 342 158 500 337 163 500
0.008494 343 157 500 337 163 500
0.008495 343 157 500 337 163 500
0.008496 343 157 500 337 163 500
0.008497 343 157 500 337 163 500
0.008498 343 157 500 337 163 500
0.008499 343 157 500 337 163 500
0.0085 343 157 500 337 163 500
0.008501 343 157 500 337 163 500
0.008502 343 157 500 337 163 500
0.008503 343 157 500 337 163 500
0.008504 343 157 500 337 163 500
0.008505 343 157 500 337 163 500
0.008506 343 157 500 337 163 500
0.008507 343 157 500 337 163 500
0.008508 343 157 500 337 163 500
0.008509 343 157 500 337 163 500
0.00851 343 157 500 337 163 500
0.008511 343 157 500 337 163 500
0.008512 343 157 500 337 163 500
0.008513 343 157 500 336 164 500
0.008514 343 157 500 336 164 500
0.008515 343 157 500 336 164 500
0.008516 343 157 500 336 164 500
0.008517 343 157 500 336 164 500
0.008518 343 157 500 336 164 500
0.008519 343 157 500 336 164 500
0.00852 343 157 500 336 164 500
0.008521 343 157 500 336 164 500
0.008522 343 157 500 336 164 500
0.008523 343 157 500 336 164 500
0.008524 343 157 500 336 164 500
0.008525 343 157 500 336 164 500
0.008526 343 157 500 336 164 500
0.008527 343 157 500 336 164 500
0.008528 343 157 500 336 164 500
0.008529 343 157 500 336 164 500
0.00853 343 157 500 336 164 500
0.008531 343 157 500 336 164 500
0.008532 343 157 500 336 164 500
0.008533 343 157 500 336 164 500
0.008534 343 157 500 336 164 500
0.008535 343 157 500 336 164 500
0.008536 343 157 500 336 164 500
0.008537 343 157 500 336 164 500
0.008538 343 157 500 336 164 500
0.008539 343 157 500 336 164 500
0.00854 343 157 500 336 164 500
0.008541 343 157 500 336 164 500
0.008542 343 157 500 336 164 500
0.008543 343 157 500 336 164 500
0.008544 343 157 500 336 164 500
0.008545 343 157 500 337 163 500
0.008546 343 157 500 337 163 500
0.008547 343 157 500 337 163 500
0.008548 343 157 500 337 163 500
0.008549 343 157 500 337 163 500
0.00855 343 157 500 337 163 500
0.008551 343 157 500 337 163 500
0.008552 343 157 500 337 163 500
0.008553 343 157 500 337 163 500
0.008554 343 157 500 337 163 500
0.008555 343 157 500 337 163 500
0.008556 343 157 500 337 163 500
0.008557 343 157 500 337 163 500
0.008558 343 157 500 337 163 500
0.008559 343 157 500 337 163 500
0.00856 343 157 500 337 163 500
0.008561 343 157 500 337 163 500
0.008562 343 157 500 337 163 500
0.008563 343 157 500 337 163 500
