0.0007 0.000700496908562 0.0387129569 -0.05 0.00408360747 1 
0.0007 0.00070011856965 -0.0454306641 0.0377127796 -0.05 1 
0.0007 0.000700772424244 -0.0314893762 -0.00391488219 -0.05 1 
0.0007 0.000700138279026 0.05 0.0275675875 0.0363961007 1 
0.0007 0.000700124304883 -0.0287789906 0.05 -0.0191257865 1 
0.0007 0.000700043247631 0.0295475506 -0.034491015 -0.05 1 
0.0007 0.00070031629755 0.05 -0.0309709264 0.00359388361 1 
0.0007 0.000700082089359 -0.0416021356 -0.05 0.0388141451 1 
0.0007 0.000700280121386 0.05 0.0426861321 0.0437493358 1 
0.0007 0.000700378634653 0.0215882045 0.00711181632 0.05 1 
0.000701 0.000701776609756 -0.05 0.0223663009 -0.0106772599 1 
0.000701 0.000701604384464 0.05 0.0482304499 -0.0369247448 1 
0.000701 0.000701551599227 0.0492200248 0.05 -0.0435233558 1 
0.000701 0.000701390980151 -0.0332612491 0.05 0.0190087608 1 
0.000701 0.000701745082097 -0.0307364377 -0.0193954009 -0.05 1 
0.000701 0.000701118294009 0.05 -0.0444126374 -0.0190889318 1 
0.000701 0.000701657044381 -0.0152609905 -0.05 0.0397207682 1 
0.000701 0.000701565684303 0.0218532384 -0.0120147626 0.05 1 
0.000701 0.000701080919991 -0.05 0.0344960509 0.0478362219 1 
0.000701 0.000701300011623 -0.022946821 0.05 0.0127603661 1 
0.000701 0.000701479316067 -0.0412742261 -0.05 0.00449519063 1 
0.000701 0.00070104675105 -0.0324743409 0.0249000112 -0.05 1 
0.000702 0.00070255181125 -0.0418973475 -0.05 -0.0463490716 1 
0.000702 0.00070217661761 -0.0413626296 -0.05 -0.0296168368 1 
0.000702 0.000702659671348 -0.0285379171 0.0189999666 0.05 1 
0.000702 0.000702468826037 -0.05 -0.00989319647 -0.0105647591 1 
0.000702 0.000702128189782 0.05 0.0373826041 0.00708908925 1 
0.000702 0.000702000180573 0.0453071321 0.05 -0.0392682583 1 
0.000702 0.000702548469046 -0.05 0.0119598719 -0.0416135836 1 
0.000702 0.000702186393929 0.0226306616 -0.05 -0.0240143453 1 
0.000702 0.000702185796525 -0.0081138146 0.0228364445 -0.05 1 
0.000702 0.000702093529914 0.05 0.0434115844 -0.0349368805 1 
0.000702 0.000702912259256 -0.012438474 -0.05 0.007447626 1 
0.000702 0.0007025619706 0.05 -0.0312915376 -0.014341384 1 
0.000702 0.000702257682473 -0.0445738572 -0.0366136453 -0.05 1 
0.000703 0.000703602708366 0.0276479339 0.05 -0.0120004903 1 
0.000703 0.000703164738312 0.0214898028 -0.0130042933 -0.05 1 
0.000703 0.000703288836917 0.043042945 0.05 -0.0387489826 1 
0.000703 0.000703261702835 0.0176195571 0.05 0.0478954707 1 
0.000703 0.000703190554925 0.05 -0.0129389455 -0.0425235084 1 
0.000703 0.000703174476943 -0.014408861 -0.000139235753 0.05 1 
0.000703 0.000703590781019 0.05 0.0259221769 -0.0433043191 1 
0.000703 0.000703829015785 -0.05 -0.0381367211 0.0382368484 1 
0.000703 0.000703104826963 -0.00736401211 0.05 -0.035549726 1 
0.000703 0.000703182243597 0.05 -0.027389969 0.0478959321 1 
0.000703 0.000703719560442 -0.035555631 -0.05 0.00334554608 1 
0.000703 0.000703038650584 0.0145366527 -0.05 0.0403526941 1 
0.000703 0.000703335967556 -0.0390098066 0.00664314295 0.05 1 
0.000703 0.000703583914798 0.05 0.0487899416 -0.0232904924 1 
0.000703 0.000703826430393 0.0387867391 0.05 -0.00422377876 1 
0.000703 0.000703377462096 -0.05 -0.0094129934 0.0178915968 1 
0.000703 0.000703770306158 -0.05 0.0319504351 -0.0170863147 1 
0.000703 0.0007033116736 0.05 0.0175699502 0.0277823546 1 
0.000704 0.000704932685188 -0.05 0.0185461115 -0.0337662993 1 
0.000704 0.000704016000456 0.0336588022 -0.05 -0.0154412157 1 
0.000704 0.000704065955332 -0.0405309447 -0.05 0.0089305297 1 
0.000704 0.000704233654043 0.0254277594 0.0344246927 0.05 1 
0.000704 0.000704804348043 -0.0360867185 -0.00504415475 0.05 1 
0.000704 0.000704627175042 -0.05 -0.0490625229 -0.0259884148 1 
0.000704 0.000704379737943 0.00239999638 -0.05 -0.0347639851 1 
0.000704 0.000704428065014 0.0373441054 0.05 -0.0465713736 1 
0.000704 0.000704157042687 -0.0168900482 0.05 0.0268154937 1 
0.000704 0.000704283957305 0.05 -0.00850520941 0.0416880675 1 
0.000704 0.000704590502559 -0.0397090363 0.05 0.0281079874 1 
0.000704 0.000704448814811 0.05 -0.0201657123 0.0356114588 1 
0.000704 0.000704006232596 -0.05 0.000990854158 0.0122293789 1 
0.000704 0.000704154194968 0.0498464174 0.0250145327 -0.05 1 
0.000704 0.000704284128065 0.0499147088 0.00177438612 0.05 1 
0.000704 0.000704867709046 -0.0223238166 -0.05 -0.0263286529 1 
0.000705 0.000705302638841 0.05 0.0473808669 0.0160436862 1 
0.000705 0.000705366981959 0.05 -0.0235459611 0.00324217824 1 
0.000705 0.000705394957916 0.05 0.0180304955 -0.00243138699 1 
0.000705 0.000705579176183 -0.0194004957 -0.0393850444 0.05 1 
0.000705 0.000705102019457 0.0174409935 -0.0208075246 -0.05 1 
0.000705 0.00070559443702 -0.0313656049 0.00248937923 0.05 1 
0.000705 0.000705329621251 0.0410563351 0.00949234577 -0.05 1 
0.000705 0.000705078013374 -0.05 0.0265280911 0.00770335861 1 
0.000705 0.000705278569165 -0.00855108685 0.05 -0.0453137896 1 
0.000705 0.000705749802362 0.00329271423 -0.0286584639 0.05 1 
0.000705 0.000705816565013 0.0221488422 -0.0376687275 -0.05 1 
0.000705 0.00070586002783 0.0236290674 -0.00389619054 -0.05 1 
0.000706 0.000706230240509 0.0428093187 0.05 -0.0147427185 1 
0.000706 0.000706434712023 0.05 0.0225367658 0.0227091141 1 
0.000706 0.000706011564135 0.05 0.0367033452 -0.0467066569 1 
0.000706 0.000706381862148 -0.05 -0.0212147925 0.0262285019 1 
0.000706 0.000706722412966 -0.0265362906 -0.05 0.0160561559 1 
0.000706 0.000706977726836 0.0356526132 0.05 -0.0460379003 1 
0.000706 0.000706504922026 0.045322695 -0.0445485634 -0.05 1 
0.000706 0.00070617527674 0.0445650844 0.00102589276 -0.05 1 
0.000706 0.000706391597084 0.05 0.0327354643 -0.0284313589 1 
0.000706 0.000706362101123 -0.00018976394 0.05 0.0472563898 1 
0.000706 0.000706015614866 0.05 0.0342590597 0.0363766537 1 
0.000706 0.000706098811958 0.0300745505 -0.0182760995 0.05 1 
0.000706 0.000706440623182 -0.0305027789 0.05 0.0131055388 1 
0.000707 0.000707537484334 0.05 0.00578481265 -0.015828557 1 
0.000707 0.00070712600048 -0.0166425917 0.05 -0.0419487951 1 
0.000707 0.000707833331685 0.0125929511 -0.02734016 0.05 1 
0.000707 0.000707368604338 -0.0465888035 -0.05 0.00551223735 1 
0.000707 0.000707910353358 0.00529768333 0.042845896 -0.05 1 
0.000707 0.000707106254313 -0.0172751682 -0.05 0.0360313094 1 
0.000707 0.000707941765187 0.00187427149 0.00584799988 -0.05 1 
0.000707 0.000707044628883 -0.00579470343 -0.0224239383 0.05 1 
0.000707 0.000707048767516 -0.0286986198 0.05 0.0391259389 1 
0.000707 0.000707655600522 -0.0237392843 -0.05 -0.0176832764 1 
0.000707 0.000707483776014 0.0309310695 0.05 0.0381510743 1 
0.000707 0.000707754619648 -0.0153715922 0.0163515387 -0.05 1 
0.000707 0.000707328781708 0.05 -0.0418389935 -0.0153789805 1 
0.000707 0.000707285709563 0.0364925332 -0.0295433931 0.05 1 
0.000707 0.000707508787565 -0.05 0.017547186 0.0433486998 1 
0.000707 0.000707242298358 -0.00717429722 0.0225648548 -0.05 1 
0.000707 0.000707356938163 -0.00555351695 -0.0473834243 0.05 1 
0.000707 0.000707223517689 0.0229697876 -0.0233625991 -0.05 1 
0.000707 0.000707553990478 -0.05 0.0161570102 0.00903887047 1 
0.000707 0.000707934644273 -0.05 -0.00556209624 0.00824034066 1 
0.000708 0.000708976693161 0.05 0.00131389479 0.0379934823 1 
0.000708 0.000708620012553 -0.05 0.0451162615 -0.000433098296 1 
0.000708 0.000708181561443 -0.0394896468 -0.05 0.0332600547 1 
0.000708 0.000708171594099 0.0300939059 -0.05 -0.0271857417 1 
0.000708 0.000708101896285 -0.049216674 -0.05 -0.0286574988 1 
0.000708 0.000708364611702 0.0426127186 -0.05 0.00273669297 1 
0.000708 0.000708276393833 0.05 0.00984663289 0.0237828358 1 
0.000708 0.00070808517382 -0.0207818952 0.0381567997 0.05 1 
0.000709 0.000709103434034 -0.00710673687 0.0155745396 -0.05 1 
0.000709 0.000709532704475 0.0489409919 0.05 0.00739971541 1 
0.000709 0.000709037940552 -0.05 0.0099015394 -0.0445390569 1 
0.000709 0.000709914350047 -0.0480579784 0.00235773493 0.05 1 
0.000709 0.00070990894559 -0.0416801115 0.0451180355 0.05 1 
0.000709 0.000709391058826 -0.0423161503 -0.0150644242 0.05 1 
0.000709 0.000709146714483 0.0369249799 -0.0347353135 -0.05 1 
0.000709 0.000709319312408 0.00587425582 0.05 0.0455435804 1 
0.000709 0.000709994373985 -0.0484254312 -0.05 -0.000707860535 1 
0.000709 0.000709577617733 0.05 -0.0133563096 0.00578066042 1 
0.000709 0.000709201581755 0.000153737608 -0.00383110303 -0.05 1 
0.000709 0.000709044347555 -0.05 -0.00308760046 -0.027836684 1 
0.000709 0.000709490762734 -0.0482136708 -0.0474549996 -0.05 1 
0.000709 0.000709168468021 -0.05 0.0296454857 0.0120418232 1 
0.000709 0.000709671469065 -0.05 0.0113499258 -0.0442783008 1 
0.000709 0.000709504115193 -0.05 -0.0439051424 0.049960656 1 
0.000709 0.000709277498387 -0.0263302859 0.0151556377 -0.05 1 
0.000709 0.000709670895606 0.05 -0.0390569447 0.0433252411 1 
0.000709 0.00070900862523 -0.0219509144 0.020485295 0.05 1 
0.000709 0.000709213285098 -0.05 0.0147238335 0.0193184458 1 
0.00071 0.000710319866592 0.0407271124 0.05 0.0434299515 1 
0.00071 0.000710746921676 0.04442895 -0.0244403635 0.05 1 
0.00071 0.000710070129364 -0.05 0.00779739803 0.032616129 1 
0.00071 0.000710336130161 0.0127486389 0.05 -0.0165193281 1 
0.00071 0.000710702920222 -0.0427027226 -0.05 0.0149945426 1 
0.00071 0.000710243117748 -0.0403858147 -0.0438877029 -0.05 1 
0.00071 0.000710082014606 0.0299569982 -0.0314516653 0.05 1 
0.00071 0.00071017773864 -0.05 0.0279380227 0.0456162116 1 
0.00071 0.000710326841793 0.0166387191 0.05 0.0299016692 1 
0.00071 0.00071000629664 -0.0172708134 0.05 0.0121605063 1 
0.00071 0.000710150382343 -0.0266491978 0.0262142423 -0.05 1 
0.00071 0.000710139321969 0.0160363204 -0.00849746208 -0.05 1 
0.00071 0.000710274982325 0.026645645 0.05 -0.0422676772 1 
0.000711 0.000711388745992 -0.05 0.039192457 -0.0214578154 1 
0.000711 0.000711397209568 0.0227899176 0.05 -0.0253820708 1 
0.000711 0.000711445602193 -0.0243584899 -0.05 0.000821962105 1 
0.000711 0.000711489345692 0.05 -0.0380271034 -0.00468793496 1 
0.000711 0.000711451811046 0.05 -0.0349894688 0.000951616529 1 
0.000711 0.000711220755921 -0.0387606276 -0.0495541715 -0.05 1 
0.000711 0.000711896975519 -0.0384947627 -0.00708478307 -0.05 1 
0.000711 0.000711454183175 -0.0486033948 0.05 0.0497181437 1 
0.000711 0.000711302599809 0.05 0.00798829035 -0.0442951491 1 
0.000711 0.000711670078252 -0.0201509882 -0.000222014443 -0.05 1 
0.000711 0.000711501283775 -0.05 -0.0283666779 -0.00870748251 1 
0.000711 0.000711109341066 0.0241768997 -0.049266975 0.05 1 
0.000711 0.000711370328102 0.0134889336 0.0290411212 0.05 1 
0.000711 0.000711195266958 -0.0304813723 0.05 0.0287222527 1 
0.000711 0.000711553259277 0.0213479173 0.0139936111 -0.05 1 
0.000711 0.000711049888805 -0.05 0.0357810793 0.0321098793 1 
0.000711 0.00071127482006 0.0175859086 0.05 0.0315119919 1 
0.000711 0.000711534909274 0.00510407763 -0.05 0.0217831132 1 
0.000711 0.000711174265952 0.019615945 0.05 -0.0229486651 1 
0.000711 0.000711184802432 0.0132251057 0.0237719481 0.05 1 
0.000712 0.000712047767795 -0.0383081093 0.05 0.0325152776 1 
0.000712 0.000712403846951 0.0377821624 0.05 0.0431765003 1 
0.000712 0.000712826268312 -0.05 0.0135746482 0.0111794084 1 
0.000712 0.000712113577827 -0.0201038326 -0.0349492728 0.05 1 
0.000712 0.000712730124372 -0.0103017123 -0.05 0.015302906 1 
0.000712 0.000712880855648 -0.0232408988 0.05 0.0240087091 1 
0.000712 0.000712174876332 0.0436463953 0.0187422974 0.05 1 
0.000712 0.000712208744273 0.0424248119 -0.05 0.0326313098 1 
0.000712 0.000712247995614 0.0444560112 0.05 0.0323897666 1 
0.000712 0.000712925842628 -0.00296876285 -0.0131271618 0.05 1 
0.000712 0.000712173303512 0.0157022776 0.05 -0.0499046348 1 
0.000712 0.000712516220145 0.009521466 0.00397210698 0.05 1 
0.000712 0.000712554483548 0.0472309346 -0.0344337861 0.05 1 
0.000713 0.000713076051586 -0.0482500727 0.05 -0.0134478575 1 
0.000713 0.000713103420404 -0.0270855732 0.00440844111 0.05 1 
0.000713 0.000713235593306 -0.0455625493 0.0195640422 -0.05 1 
0.000713 0.000713014799729 0.0311268451 0.05 0.0243549428 1 
0.000713 0.000713768566815 -0.05 -0.00293477065 -0.0449597647 1 
0.000713 0.000713622515211 0.00609582424 -0.05 -0.0399395392 1 
0.000713 0.000713889951274 0.00852823732 0.05 0.00931538731 1 
0.000713 0.000713579431816 0.05 -0.0150899205 -0.0070644892 1 
0.000713 0.000713209673343 0.0192921924 -0.05 0.0382220027 1 
0.000713 0.000713262912071 0.0490864339 0.05 -0.0184777872 1 
0.000713 0.000713129228694 -0.05 0.0172662963 -0.0384081613 1 
0.000713 0.000713158453839 0.05 -0.0296399258 0.0315911196 1 
0.000714 0.000714673701423 -0.0163662421 -0.05 -0.0268172216 1 
0.000714 0.00071461225079 0.0107600022 0.0246638868 0.05 1 
0.000714 0.000714146284392 -0.0403191264 0.0318110958 -0.05 1 
0.000714 0.000714228840715 0.0353251759 -0.0492880031 -0.05 1 
0.000714 0.000714275555924 -0.0144664478 -0.05 -0.0295256459 1 
0.000714 0.000714947638124 -0.0138474194 0.05 0.0496119001 1 
0.000714 0.000714164980667 0.0428960343 0.0422915432 -0.05 1 
0.000714 0.000714587161469 0.05 -0.0105244453 -0.027095798 1 
0.000714 0.000714184556948 -0.05 -0.0464132879 0.0472196447 1 
0.000714 0.000714821527729 -0.0142202257 -0.0267770632 -0.05 1 
0.000714 0.000714868336462 -0.05 -0.0300423176 0.0220210899 1 
0.000714 0.000714405314972 0.000328595633 -1.67606688e-05 -0.05 1 
0.000714 0.000714196912088 0.00849149032 -0.05 -0.00944721731 1 
0.000715 0.000715231774786 -0.0390363524 0.0303146618 -0.05 1 
0.000715 0.000715657088756 -0.0274711369 0.05 -0.0132811422 1 
0.000715 0.000715386611089 0.05 0.0228855593 -0.0259238002 1 
0.000715 0.00071566321055 0.0054189671 -0.05 0.0346298628 1 
0.000715 0.000715140838748 -0.05 -0.046012749 0.0471568863 1 
0.000715 0.000715221846692 0.0483315603 0.0266819073 0.05 1 
0.000716 0.000716192602204 -0.05 -0.0338871234 -0.0311419154 1 
0.000716 0.000716399593201 -0.0054794861 -0.05 -0.0424718798 1 
0.000716 0.000716212766512 -0.0166330462 0.05 0.0158624394 1 
0.000716 0.00071623522626 0.0176431543 0.05 0.027635611 1 
0.000716 0.000716483678901 0.05 0.0366179067 0.021841201 1 
0.000716 0.000716093713442 -0.0173119667 0.05 -0.0398079446 1 
0.000716 0.000716092062278 -0.0293994452 0.05 -0.040230559 1 
0.000716 0.000716259112953 -0.0159823812 0.0390662902 -0.05 1 
0.000716 0.000716528403215 -0.05 0.0424189176 -0.0203213305 1 
0.000716 0.000716789836152 -0.05 -0.0386885336 -0.0304979401 1 
0.000716 0.000716128866974 -0.0158815136 0.05 -0.0350011454 1 
0.000716 0.000716191373748 0.0407367001 0.05 0.0049076535 1 
0.000717 0.000717455529416 -0.0257246899 0.0174633203 0.05 1 
0.000717 0.000717724125111 -0.0473792595 -0.0453056067 -0.05 1 
0.000717 0.000717019455041 0.05 0.036804988 0.000133103836 1 
0.000717 0.000717034997059 -0.05 -0.0372364261 0.0251500607 1 
0.000717 0.000717803311857 -0.0365646843 -0.00730748561 0.05 1 
0.000717 0.000717011567128 -0.05 -7.46166026e-05 -0.0292290546 1 
0.000717 0.000717297147316 0.0259948695 -0.05 0.0419894088 1 
0.000717 0.000717896096618 0.05 -0.0371711439 0.0319847121 1 
0.000717 0.000717256404511 -0.0361368054 -0.05 0.0191271951 1 
0.000717 0.000717609409001 0.0495627768 0.05 -0.00339064469 1 
0.000717 0.000717048674746 0.0247570985 -0.05 -0.0137662052 1 
0.000717 0.000717103863953 0.0222981846 -0.05 0.0289021237 1 
0.000717 0.000717970359453 0.0453585146 0.05 0.0486086694 1 
0.000717 0.000717646991015 0.013436391 -0.0342796389 -0.05 1 
0.000717 0.000717113298423 -0.0229043848 0.05 -0.00219556346 1 
0.000717 0.000717494125364 -0.0237385389 0.05 -0.000789502015 1 
0.000717 0.000717886949343 0.032219455 -0.05 -0.0205294473 1 
0.000717 0.000717067105453 -0.0265616789 -0.0383595713 0.05 1 
0.000717 0.000717752316214 -0.000608505973 0.05 -0.0196820142 1 
0.000717 0.000717848859226 0.05 0.0322549956 -0.0261963376 1 
0.000718 0.000718009862465 0.033008855 0.03994774 -0.05 1 
0.000718 0.000718401968713 -0.0485774722 0.05 0.0448927125 1 
0.000718 0.000718215712085 0.00997229242 -0.05 -0.0483854184 1 
0.000718 0.000718381314644 -0.0110570645 -0.0229735482 -0.05 1 
0.000718 0.000718974576511 0.0277102104 0.0335460718 -0.05 1 
0.000718 0.000718854023155 0.05 -0.029091769 0.00406284623 1 
0.000718 0.000718446457716 0.05 -0.00992835004 0.015069574 1 
0.000718 0.000718670837924 -0.0156126166 0.00613628281 0.05 1 
0.000718 0.000718367788897 -0.00540842197 -0.0431945389 -0.05 1 
0.000718 0.000718202297842 -0.0207028276 -0.05 0.0155838115 1 
0.000719 0.000719486774142 0.0399029356 0.05 -0.0135379151 1 
0.000719 0.000719122318222 -0.00724224901 -0.05 -0.0211760126 1 
0.000719 0.000719725371383 0.0341413055 0.0128527932 -0.05 1 
0.000719 0.000719148476407 -0.0140571211 -0.05 0.0280633681 1 
0.000719 0.000719601273822 -0.00519315919 -0.0211689148 -0.05 1 
0.000719 0.000719207627202 0.0446010046 -0.0403315824 0.05 1 
0.000719 0.000719777486672 0.0376052922 0.05 0.0330495746 1 
0.000719 0.000719434481745 -0.0245826257 0.031552616 0.05 1 
0.000719 0.000719425615309 0.0433306805 -0.05 -0.0493526563 1 
0.000719 0.000719110271322 0.0318663957 0.05 0.00291792774 1 
0.000719 0.000719306746145 -0.0152024135 0.00972771291 0.05 1 
0.000719 0.000719778680163 0.05 -0.00967623377 -0.00768420787 1 
0.000719 0.000719180040829 -0.0169251447 -0.05 -0.0458670482 1 
0.000719 0.000719842635324 -0.0101895329 0.05 -0.0390511231 1 
0.000719 0.000719065983377 -0.00522998903 -0.05 -0.00354549295 1 
0.000719 0.000719122547997 -0.05 0.0137669567 0.0316370229 1 
0.00072 0.000720924112744 -0.010193575 -0.05 3.23174892e-05 1 
0.00072 0.000720640615816 0.05 0.00563063728 -0.000867989777 1 
0.00072 0.00072015473708 -0.0132795168 0.041222539 0.05 1 
0.00072 0.000720225785387 -0.0445300948 -0.0435127833 -0.05 1 
0.00072 0.000720453053799 0.0271232338 -0.05 -0.0144482242 1 
0.00072 0.000720363678414 0.05 -0.030628975 0.0346053332 1 
0.00072 0.000720544601242 -0.0274894417 -0.05 -0.0123155355 1 
0.00072 0.000720416828852 -0.0239086132 -0.05 -0.0209359897 1 
0.00072 0.000720130536628 -0.0299243861 0.05 0.0468692953 1 
0.00072 0.000720573650932 0.05 -0.00884382655 0.0207390793 1 
0.00072 0.000720325738611 0.0158540238 0.05 -0.00839651728 1 
0.00072 0.000720275202143 -0.05 0.0247390502 0.0489860314 1 
0.00072 0.000720006114079 -0.0101811452 -0.00374474616 -0.05 1 
0.00072 0.000720554749333 -0.0244898241 -0.05 -0.0151017136 1 
0.00072 0.000720892483055 -0.05 -0.0417421689 0.0178796855 1 
0.00072 0.000720349902219 -0.0192283235 0.05 0.0140251943 1 
0.00072 0.000720670496689 0.0191496489 -0.05 0.044701046 1 
0.00072 0.000720885150354 -0.0489853507 -0.05 -0.0469352425 1 
0.000721 0.00072114701525 -0.00554575454 -0.00572101765 -0.05 1 
0.000721 0.000721806431902 -0.0492990317 -0.05 -0.00288733885 1 
0.000721 0.000721220311083 -0.0222436847 0.00155976897 0.05 1 
0.000721 0.000721377748511 -0.0287135168 -0.05 0.0236046483 1 
0.000721 0.000721081231248 -0.0363898915 -0.05 0.0419001859 1 
0.000721 0.000721837542418 0.0391221654 0.0272103871 -0.05 1 
0.000721 0.000721212194689 -0.05 0.0405881467 -0.00489834739 1 
0.000721 0.000721142759667 -0.000877016121 0.05 0.0282191866 1 
0.000721 0.000721125450759 0.00323938003 -0.0311130467 -0.05 1 
0.000721 0.000721576223388 0.05 -0.00926968648 -0.00255822968 1 
0.000721 0.000721213748848 -0.05 0.0168057386 -0.0413714272 1 
0.000721 0.000721628736797 0.0128434601 -0.0167655624 -0.05 1 
0.000721 0.0007212054941 0.0281392915 0.0276983363 0.05 1 
0.000721 0.000721217982034 0.0144430798 0.0240984256 -0.05 1 
0.000722 0.000722306027815 0.05 0.00300246482 -0.00908385439 1 
0.000722 0.000722133215103 0.0337052451 -0.05 0.0357255302 1 
0.000722 0.000722322802695 -0.05 -0.0468167515 0.047729202 1 
0.000722 0.000722674104934 -0.0384923881 -0.05 -0.0218518004 1 
0.000722 0.000722057393443 0.05 -0.00500249935 0.0361177371 1 
0.000722 0.00072213762342 -0.05 0.0173742622 -0.0360449647 1 
0.000722 0.000722655449547 0.00351892923 0.00179028667 -0.05 1 
0.000722 0.000722842582727 -0.0121413153 0.05 -0.01020749 1 
0.000722 0.00072228973939 -0.0222766453 -0.05 0.0382015732 1 
0.000722 0.000722266885144 0.00345842155 0.0069790424 -0.05 1 
0.000722 0.000722512888979 -0.0138002342 0.05 0.0272195419 1 
0.000722 0.00072250100009 0.05 0.00986975592 -0.0168189697 1 
0.000722 0.000722786454645 0.0456828569 0.024553013 -0.05 1 
0.000722 0.000722160968608 -0.0476917834 -0.05 0.00596317998 1 
0.000722 0.000722513002925 -0.0112758412 -0.05 0.0435297077 1 
0.000722 0.000722494618023 -0.05 0.0183277903 0.0156685338 1 
0.000723 0.000723186155899 -0.0348690221 0.05 -0.0154833534 1 
0.000723 0.000723039044623 0.05 -0.0359406315 -0.0439617424 1 
0.000723 0.000723589442592 -0.00132395229 0.0045029125 0.05 1 
0.000723 0.000723260269262 -0.0257540447 0.05 0.0226354588 1 
0.000723 0.000723004264342 -0.0470244712 -0.0452733791 -0.05 1 
0.000723 0.000723081279346 0.05 -0.0487038762 -0.0291884368 1 
0.000723 0.000723285051761 -0.0187915477 -0.0450064841 0.05 1 
0.000723 0.000723608079626 -0.0328091062 0.00510978571 0.05 1 
0.000723 0.000723273481498 0.0281191473 0.05 0.0345144736 1 
0.000723 0.000723289797419 -0.05 -0.0280892624 0.0266369566 1 
0.000724 0.000724557185546 -0.0448091724 -0.0129181841 -0.05 1 
0.000724 0.000724173861931 -0.0102174316 0.0350678497 0.05 1 
0.000724 0.000724054884018 -0.05 0.0305397085 0.0352215811 1 
0.000724 0.000724904262099 -0.0395584375 -0.00292332613 -0.05 1 
0.000724 0.000724389436005 0.0192532752 -0.05 0.0396305713 1 
0.000724 0.000724260713012 0.0422585986 0.05 -0.0247590493 1 
0.000724 0.000724922867545 -0.0234220791 0.05 0.0247025335 1 
0.000724 0.000724920039624 -0.05 0.00316000829 -0.0143745043 1 
0.000724 0.000724818216541 0.0268845864 -0.011149378 -0.05 1 
0.000724 0.000724103441559 -0.05 -0.00329872813 -0.00459830235 1 
0.000724 0.000724284946085 0.00949162185 -0.0216353869 -0.05 1 
0.000724 0.000724510886167 0.0136155061 -0.0386588765 0.05 1 
0.000724 0.00072472505043 -0.05 0.0260935367 -0.0291501366 1 
0.000724 0.000724567992482 -0.05 -0.0238280859 0.0447238236 1 
0.000724 0.000724525726651 0.05 -0.00561351563 0.00928519135 1 
0.000724 0.000724304947986 0.05 0.0121329344 0.00704227568 1 
0.000725 0.00072506063109 -0.05 -0.0107354085 -0.0275376918 1 
0.000725 0.000725196824419 0.05 -0.00926744365 0.0262698225 1 
0.000725 0.000725917379705 -0.00361832167 0.034035415 0.05 1 
0.000725 0.000725819974845 -0.0392230623 -0.0408425985 0.05 1 
0.000725 0.000725986531569 0.0126965457 0.05 0.0455004254 1 
0.000725 0.00072585119133 -0.0281509446 0.0292650248 0.05 1 
0.000725 0.000725561999532 0.05 -0.0487333303 0.00545188877 1 
0.000725 0.000725691308667 0.000493684041 0.00066227844 -0.05 1 
0.000725 0.00072572932076 0.0187218885 -0.020833074 0.05 1 
0.000725 0.000725236353163 -0.05 -0.0361723421 0.0490767332 1 
0.000725 0.000725271761712 0.0343229822 0.05 0.0014058103 1 
0.000725 0.000725069409614 0.0356800097 -0.0340236791 -0.05 1 
0.000725 0.000725355059636 -0.05 -0.0492034156 -0.0153337015 1 
0.000725 0.000725310808171 -0.05 0.0122161109 -0.0201377309 1 
0.000725 0.000725186297413 0.00225741895 0.00191144245 0.05 1 
0.000725 0.000725292647952 0.05 0.00616425692 0.022984685 1 
0.000725 0.00072531735784 0.05 -0.0111666098 0.0260063451 1 
0.000725 0.000725039848797 -0.05 -0.0153930156 0.0386906201 1 
0.000725 0.000725477120154 0.05 -0.00717374632 0.0266159534 1 
0.000725 0.000725021382971 -0.0307962235 -0.0347244605 0.05 1 
0.000725 0.00072539774414 0.05 0.0247013879 0.0403807494 1 
0.000725 0.000725604742272 -0.019046641 -0.000802989174 0.05 1 
0.000726 0.00072610911431 -0.0313073377 0.0206590996 -0.05 1 
0.000726 0.000726055644737 0.0302528198 -0.000504802925 -0.05 1 
0.000726 0.000726298474818 -0.0449130095 -0.05 0.0256922218 1 
0.000726 0.00072609143891 -0.0108165562 -0.03017798 0.05 1 
0.000726 0.000726600689764 0.048808884 0.05 -0.0395607245 1 
0.000726 0.000726381207596 -0.0157946344 -0.05 -0.0195421808 1 
0.000726 0.000726550091731 -0.05 -0.0157180694 -0.0487903667 1 
0.000726 0.000726109350409 0.0358420953 0.05 0.0225025773 1 
0.000726 0.000726087890669 0.0316964865 -0.0402657812 0.05 1 
0.000726 0.000726155888981 -0.05 0.0229344037 0.0224514779 1 
0.000726 0.000726123983934 0.05 -0.0394817764 -0.00564518139 1 
0.000726 0.000726446924602 0.05 0.0220172423 -0.0498914868 1 
0.000726 0.000726020136988 0.0118338517 -0.05 0.0483119831 1 
0.000726 0.000726104982021 -0.0215639964 0.05 -0.0325101154 1 
0.000726 0.000726430053627 -0.05 -0.0333446896 -0.017940548 1 
0.000726 0.0007263038666 -0.0306452552 0.05 0.0221070525 1 
0.000726 0.000726019356577 0.0425087944 0.0372126385 0.05 1 
0.000727 0.000727181050626 0.0273426925 0.05 0.0477263116 1 
0.000727 0.000727162894674 -0.05 -0.0498648197 0.0363804857 1 
0.000727 0.000727388644678 -0.0275649211 0.05 0.000629496492 1 
0.000727 0.000727430006067 -0.013248382 0.0368098593 0.05 1 
0.000727 0.000727985186895 0.0293001987 -0.0473073738 0.05 1 
