0.000975 0.000975120455638 0.05 -0.00491776635 0.0346755029 0 1  66
0.000975 0.000975356439766 -0.0238806873 -0.0148902398 0.05 0 1  67
0.000975 0.00097564188785 -0.0087812876 -0.05 0.0281992784 0 -1  67
0.000975 0.000975059023884 -0.00565122507 0.0182247485 0.05 0 -1  70
0.000975 0.000975561336992 -0.0170533082 0.05 0.0182976959 0 1  83
0.000975 0.000975898215928 0.0193882112 -0.05 -0.0235036196 0 -1  86
0.000975 0.000975145453159 -0.0357365902 0.05 0.0151218051 0 1  88
0.000975 0.000975372072588 0.0349422464 0.05 -0.0274858968 0 1  94
0.000975 0.000975377258437 -0.05 0.0330548264 -0.00954145287 0 1  98
0.000975 0.000975138922641 -0.024768603 0.05 -0.00745234835 0 -1  98
0.000976 0.000976148120936 0.0286070666 -0.05 0.048720585 0 -1  2
0.000976 0.00097661736067 -0.05 -0.0229277993 0.0116787015 0 1  4
0.000976 0.000976975718023 -0.0438595584 -0.05 -0.0324723051 0 1  9
0.000976 0.00097637030101 -0.0306348023 0.05 0.00927350814 0 -1  11
0.000976 0.000976881243608 0.0257083333 0.0124102261 0.05 0 -1  16
0.000976 0.000976234419286 -0.05 0.00179112103 -0.0196697965 0 1  23
0.000976 0.000976269972358 0.05 -0.0497263509 0.0396471913 0 1  24
0.000976 0.000976713450805 0.0398020004 -0.0477944521 0.05 0 -1  24
0.000976 0.000976077805075 0.00462152625 0.0447141526 0.05 0 -1  25
0.000976 0.000976104911206 0.045013951 -0.05 0.0410851803 0 1  30
0.000976 0.000976423800621 -0.05 -0.00205791706 0.0189971194 0 -1  34
0.000976 0.000976118440379 0.05 -0.0419074733 -0.0103296246 0 1  38
0.000976 0.000976131785552 0.02853115 0.05 -0.0166714166 0 -1  39
0.000976 0.000976560479962 -0.0459707546 -0.00161495419 -0.05 0 1  40
0.000976 0.000976235095472 0.05 -0.0341500675 -0.00895090321 0 -1  44
0.000976 0.000976004863795 -0.05 -0.024989815 -0.0248329843 0 1  46
0.000976 0.000976027586007 -0.0187905352 0.0337988058 0.05 0 1  48
0.000976 0.000976287748979 -0.05 -0.024991529 0.0179321485 0 -1  51
0.000976 0.000976500385903 0.0393221377 -0.05 -0.00130123633 0 1  52
0.000976 0.000976405166797 0.0291161554 -0.05 0.0307440473 0 1  54
0.000976 0.000976336710376 0.0268201098 -0.0385543266 0.05 0 -1  54
0.000976 0.000976850753533 -0.05 -0.0246984025 0.000932059293 0 -1  59
0.000976 0.000976178771535 -0.0149073931 0.0305124389 -0.05 0 1  60
0.000976 0.000976642370461 -0.05 0.035715485 -0.00444908198 0 -1  60
0.000976 0.000976493146888 -0.0147763984 -0.0223914987 0.05 0 -1  66
0.000976 0.000976054688399 -0.0494352846 -0.05 0.00650676893 0 1  76
0.000976 0.000976061525851 -0.05 -0.0494775863 0.00583327407 0 -1  76
0.000976 0.000976497625751 -0.0350044105 0.05 0.0319228243 0 -1  83
0.000976 0.000976113779782 0.0209803569 -0.05 -0.0219300139 0 1  86
0.000976 0.000976006486875 -0.05 0.0329480035 0.0169776419 0 -1  88
0.000976 0.000976094557566 0.05 0.0181806395 -0.00942517988 0 -1  90
0.000976 0.000976625179193 -0.0087636187 -0.05 0.0172591972 0 1  91
0.000976 0.000976870281665 -0.0445647666 -0.0112663006 -0.05 0 1  93
0.000976 0.00097687450425 -0.00222490046 -0.05 -0.000550751018 0 -1  94
0.000976 0.0009767232954 0.0459071006 0.05 -0.00540999858 0 1  98
0.000976 0.000976958951014 0.05 0.0349771974 -0.00596113995 0 -1  98
0.000977 0.000977438088704 -0.05 -0.0282509448 0.0344208474 0 1  1
0.000977 0.000977122745735 -0.05 -0.0184931787 0.0233555167 0 -1  4
0.000977 0.000977183618853 -0.05 -0.026600861 -0.00141681987 0 -1  9
0.000977 0.000977036247073 0.0264267315 0.0163980944 0.05 0 1  16
0.000977 0.000977482407508 0.0295612246 0.05 0.0110419259 0 -1  16
0.000977 0.000977060801699 0.05 0.0393270984 -0.00598887091 0 1  19
0.000977 0.000977085711034 0.0360119774 -0.0396461612 0.05 0 1  24
0.000977 0.00097732671646 0.05 -0.00516715191 0.0165735932 0 -1  24
0.000977 0.000977512751048 -0.0440257408 0.015010115 0.05 0 1  31
0.000977 0.000977385635543 -0.05 -0.0393828151 -0.0243133451 0 1  34
0.000977 0.000977535461455 -0.05 0.00371345337 0.0125834498 0 -1  40
0.000977 0.000977824325701 -0.00591984448 0.05 -0.0366861365 0 1  41
0.000977 0.000977022854091 0.05 0.0322243682 0.0189640277 0 -1  48
0.000977 0.000977482646781 -0.05 0.0112143781 -0.00872332757 0 1  51
0.000977 0.000977802338637 -0.036351006 0.05 -0.0207211943 0 -1  51
0.000977 0.000977213271997 0.05 -0.0490076541 -0.0414608632 0 -1  52
0.000977 0.000977019518725 -0.05 -0.0285329971 0.00660310588 0 1  59
0.000977 0.000977238379848 7.72321518e-05 0.05 0.0226016874 0 -1  65
0.000977 0.000977725469754 -0.00524894324 -0.05 0.0123527905 0 1  67
0.000977 0.000977466295987 -0.03020303 0.0193038285 0.05 0 1  81
0.000977 0.000977201794224 0.05 -0.0215724344 -0.0178725747 0 -1  86
0.000977 0.000977133118446 -0.05 -0.0452870871 -0.0271015533 0 1  88
0.000977 0.000977185652431 -0.0452831605 -0.05 -0.0270665064 0 -1  88
0.000977 0.00097747528911 -0.038786357 -0.05 0.0297473543 0 -1  91
0.000977 0.000977144037987 -0.0367015781 -0.0110804703 -0.05 0 -1  93
0.000978 0.000978345402461 -0.05 -0.0252908577 -0.00673786315 0 -1  1
0.000978 0.00097860175174 -0.0478452529 0.05 0.0361038109 0 1  6
0.000978 0.000978438357302 -0.05 -0.0375956112 0.0406140001 0 1  15
0.000978 0.0009782087129 0.0341618708 0.05 -0.00701342517 0 1  16
0.000978 0.000978409154013 -0.0182936494 0.0116925137 0.05 0 -1  19
0.000978 0.000978269215462 -0.00101155871 0.041714488 -0.05 0 -1  23
0.000978 0.000978145166311 0.0169327726 -0.0268900195 -0.05 0 -1  30
0.000978 0.000978582312467 -0.0266217902 0.000773482079 0.05 0 -1  31
0.000978 0.000978067724229 -0.0430683357 -0.05 -0.0394593167 0 -1  34
0.000978 0.000978593024648 -0.0298198893 0.0045623884 0.05 0 1  36
0.000978 0.000978061597091 0.0493939928 0.0327739438 -0.05 0 -1  38
0.000978 0.000978093669245 -0.05 0.0176241608 0.0286149784 0 1  40
0.000978 0.000978548328638 -0.0123569286 0.05 -0.000245813692 0 -1  40
0.000978 0.000978631291483 -0.0198874291 0.0313342256 0.05 0 -1  41
0.000978 0.000978902262143 -0.00892981113 -0.00537515995 0.05 0 1  43
0.000978 0.000978392862967 -0.0310708975 -0.0317661568 0.05 0 -1  46
0.000978 0.000978202013744 -0.0238145347 0.05 -0.00792279436 0 1  51
0.000978 0.000978649643745 0.05 -0.0454347209 -0.043544669 0 -1  67
0.000978 0.000978092769861 -0.045733428 0.05 -0.0167801871 0 1  68
0.000978 0.000978229543262 0.05 -0.0360059669 0.0133842547 0 1  82
0.000978 0.000978973571596 0.05 -0.0177447732 0.0134418976 0 1  86
0.000978 0.000978175981621 -0.0487093831 -0.037966249 -0.05 0 1  93
0.000978 0.000978205548836 -0.05 -0.038742712 -0.0486751172 0 -1  93
0.000978 0.000978223626835 -0.0415663214 -0.05 -0.0284655921 0 1  94
0.000978 0.000978174563673 -0.05 -0.0365249025 -0.0383077498 0 -1  94
0.000979 0.000979914477745 -0.05 0.00935748137 -0.0151680123 0 1  1
0.000979 0.000979032017193 -0.0242846941 0.05 0.0341657597 0 1  5
0.000979 0.000979070712929 -0.00710523996 0.0325931288 0.05 0 -1  5
0.000979 0.000979002413106 -0.00293601664 -0.00229713347 0.05 0 -1  15
0.000979 0.000979999682022 0.0146749776 0.0338207372 -0.05 0 1  23
0.000979 0.000979733518256 0.0129143906 0.0153866618 -0.05 0 1  32
0.000979 0.000979592179333 0.05 0.0435161321 0.0347209333 0 1  33
0.000979 0.000979220991686 -0.0251614988 0.05 0.0275983459 0 -1  36
0.000979 0.000979224210414 0.0128285311 0.05 -0.0170081233 0 1  40
0.000979 0.000979067325767 -0.0356456481 0.0232331794 0.05 0 1  41
0.000979 0.000979487353561 -0.05 0.0159456348 0.0401445693 0 -1  41
0.000979 0.000979187075185 0.05 -0.0172258903 -0.0193447727 0 1  42
0.000979 0.00097909776046 -0.00939195433 -0.00119907459 0.05 0 -1  43
0.000979 0.00097924366176 0.0346260969 0.05 0.0401415569 0 1  45
0.000979 0.000979597084376 0.0353334752 0.0477603104 0.05 0 -1  45
0.000979 0.000979278158193 -0.0201525504 -0.0332426662 0.05 0 1  47
0.000979 0.000979719029518 0.00797180379 -0.05 0.0124872676 0 -1  47
0.000979 0.000979192269874 0.0436622015 0.0130949496 0.05 0 -1  51
0.000979 0.000979972550709 -0.0376174812 -0.05 0.0373432435 0 1  57
0.000979 0.000979161201992 0.05 -0.000774887396 -0.0416578103 0 -1  59
0.000979 0.000979733339251 0.00382914809 0.0163817752 -0.05 0 1  63
0.000979 0.000979150174173 -0.05 -0.0118441773 -0.021556511 0 -1  68
0.000979 0.000979580410951 0.05 -0.026427135 -0.018269217 0 1  69
0.000979 0.000979153281543 -0.05 -0.0197834568 0.024173113 0 1  71
0.000979 0.00097929343787 -0.00609540777 -0.00979501203 0.05 0 -1  71
0.000979 0.000979471111836 -0.0125817553 -0.0258785734 -0.05 0 -1  81
0.000979 0.00097910288636 0.0241461379 0.0255291664 -0.05 0 1  84
0.000979 0.000979258944904 0.0449280116 -0.05 0.00548482253 0 -1  86
0.000979 0.00097943477357 0.0445206476 -0.05 -0.0170551587 0 1  89
0.000979 0.000979647936711 0.05 -0.0459350204 -0.0153969638 0 -1  89
0.000979 0.000979143113243 -0.05 0.0302714678 -0.027660722 0 1  94
0.000979 0.000979528562327 -0.0385558858 0.05 -0.00824617364 0 -1  94
0.00098 0.000980415221119 -0.0250411226 0.05 0.0331830654 0 -1  1
0.00098 0.000980194312178 0.05 -0.00568146591 -0.0357212025 0 -1  6
0.00098 0.000980206512319 0.0153928551 0.05 0.0376163346 0 -1  16
0.00098 0.000980393400237 -0.0129876453 0.00433355411 -0.05 0 1  22
0.00098 0.000980355654632 0.05 0.032901683 -0.0248342503 0 1  24
0.00098 0.000980352681715 -0.0345306803 0.0196312813 0.05 0 1  31
0.00098 0.000980790749028 0.00403404227 0.0233388659 -0.05 0 -1  40
0.00098 0.000980553871918 -0.05 0.00725523279 0.0327739124 0 1  41
0.00098 0.000980625302415 -0.018361414 0.0384278922 0.05 0 1  43
0.00098 0.00098021631993 0.0221260832 -0.05 0.014122339 0 1  47
0.00098 0.000980905039433 0.05 -0.0373833448 0.0480318213 0 -1  47
0.00098 0.0009805349574 -0.0381759518 -0.0191365092 0.05 0 -1  57
0.00098 0.000980429353523 0.05 0.0465438057 -0.0447457684 0 -1  63
0.00098 0.000980605525707 0.05 0.0284006718 -0.0105168252 0 1  67
0.00098 0.000980668627179 0.05 -0.00838948713 -0.0406298462 0 -1  69
0.00098 0.00098069110945 0.0328401494 0.0178686906 -0.05 0 1  81
0.00098 0.000980217530022 0.0465550523 -0.00468261944 0.05 0 -1  82
0.00098 0.000980144999392 0.05 0.0311652218 -0.0160542436 0 -1  84
0.00098 0.000980742203603 0.0404272236 -0.05 -0.00999170293 0 1  86
0.00098 0.000980864190097 -0.00472800354 0.0197626311 -0.05 0 1  92
0.000981 0.000981619192751 -0.0143201657 0.05 0.0473862212 0 1  7
0.000981 0.000981348192139 0.0139301199 -0.0373500984 -0.05 0 -1  22
0.000981 0.000981251989836 0.05 0.011310258 -0.035546751 0 -1  23
0.000981 0.000981139208649 0.0330377703 0.05 -0.0428046457 0 -1  24
0.000981 0.000981194447327 0.05 -0.041143724 0.0496770123 0 1  27
0.000981 0.000981200628589 0.0497944433 -0.0409459002 0.05 0 -1  27
0.000981 0.000981213482059 -0.05 0.0226558953 0.0395095968 0 -1  31
0.000981 0.000981061110613 0.05 -0.0175230699 -0.0323840657 0 -1  32
0.000981 0.000981180758577 0.0380497149 -0.05 -0.014634882 0 -1  33
0.000981 0.000981427287857 0.0222655895 -0.0124791034 -0.05 0 1  37
0.000981 0.000981025709993 -0.00466543553 0.0278754296 -0.05 0 1  40
0.000981 0.000981401165156 -0.0332900069 0.045338513 0.05 0 -1  40
0.000981 0.000981360419589 -0.0345057903 0.0304684443 0.05 0 -1  41
0.000981 0.000981734424527 0.0317876879 -0.0102303045 0.05 0 -1  42
0.000981 0.000981117180741 -0.00619651806 0.0327801629 0.05 0 -1  43
0.000981 0.000981024278295 0.05 -0.0368977255 0.0474176613 0 1  47
0.000981 0.000981788136739 0.0319034427 0.05 -0.0435604387 0 1  53
0.000981 0.00098111331575 -0.0366680101 -0.0111578588 0.05 0 1  57
0.000981 0.000981136595215 0.0157948517 0.05 -0.0325418604 0 -1  67
0.000981 0.000981058427034 0.05 -0.00226421511 -0.0457550447 0 1  69
0.000981 0.000981222167027 0.0358320482 0.00146625853 -0.05 0 -1  69
0.000981 0.000981913880053 0.0468179504 0.05 0.0274825785 0 1  71
0.000981 0.000981276053016 0.0102506197 -0.0218409625 0.05 0 1  77
0.000981 0.000981490635091 0.05 -0.000724582876 0.0216301668 0 -1  77
0.000981 0.000981702632663 0.0398789626 0.022139794 -0.05 0 -1  81
0.000981 0.000981193569397 0.0256467423 -0.05 -0.0168459389 0 -1  86
0.000981 0.000981102366606 0.0048537825 0.0198188245 -0.05 0 -1  92
0.000982 0.000982127169801 -0.0228069905 0.05 0.00892212978 0 -1  7
0.000982 0.000982190033406 0.00436507607 -0.0267629677 0.05 0 1  12
0.000982 0.000982746730581 -0.00726943699 -0.05 0.0449113535 0 -1  12
0.000982 0.000982608721667 -0.00785412633 0.0377292901 0.05 0 1  16
0.000982 0.000982052935047 -0.0179556564 -0.05 -0.0185045971 0 1  34
0.000982 0.000982139318896 0.00808516878 -0.0340876274 -0.05 0 -1  47
0.000982 0.000982683049213 -0.0318374053 -0.05 -0.0470717854 0 1  48
0.000982 0.000982986322143 0.0379557515 0.05 -0.0213841325 0 1  51
0.000982 0.000982969640657 0.05 -0.037690113 0.00131787531 0 1  52
0.000982 0.000982221747312 0.0246166023 0.018998857 -0.05 0 -1  53
0.000982 0.000982130769836 -0.0344822352 -0.0446438644 -0.05 0 -1  57
0.000982 0.000982286430467 -0.0178464151 0.0346881678 -0.05 0 1  69
0.000982 0.000982248638791 0.05 0.041357505 0.0223602332 0 -1  71
0.000982 0.000982560156878 -0.0266672378 0.00320843045 -0.05 0 1  72
0.000982 0.000982485830198 0.05 -0.0211511824 0.0096570541 0 1  73
0.000982 0.000982501414333 -0.05 -0.0032514871 0.045939368 0 1  74
0.000982 0.000982320171884 0.05 0.0133578543 0.0151363009 0 1  77
0.000982 0.000982470557547 0.05 -0.0258981153 0.00783029093 0 1  89
0.000982 0.000982035804583 -0.05 0.0411240826 -0.0344120437 0 1  94
0.000982 0.000982322206634 -0.0221907582 0.0354953402 -0.05 0 -1  94
0.000982 0.000982163660443 -0.05 0.0495520961 0.0363884241 0 1  96
0.000982 0.000982182112945 -0.0487570047 0.05 0.0367315881 0 -1  96
0.000982 0.0009825617839 0.05 -0.0264474507 -0.0308402497 0 1  97
0.000982 0.000982561761786 -0.0209845972 0.0163427784 -0.05 0 1  99
0.000983 0.000983794313572 -0.0177479312 0.0144705833 -0.05 0 1  6
0.000983 0.000983045323215 -0.010617814 -0.05 0.0460076037 0 1  12
0.000983 0.000983122873288 -0.0115075714 -0.0403343732 0.05 0 -1  12
0.000983 0.000983907257935 -0.0492199371 0.05 0.0310857352 0 -1  16
0.000983 0.000983150905997 -0.0184659104 -0.034868035 0.05 0 1  19
0.000983 0.000983097934302 0.05 0.0361196689 -0.0471190567 0 1  26
0.000983 0.000983590238647 -0.0239343964 -0.05 -0.0210692505 0 -1  26
0.000983 0.000983062178065 -0.0455726556 -0.05 -0.0315693871 0 -1  34
0.000983 0.000983043225485 -0.00278219216 -0.05 0.0351753827 0 -1  37
0.000983 0.00098351014383 0.0438642697 0.0314182415 0.05 0 1  40
0.000983 0.000983807697485 0.05 0.0314813881 0.0480416165 0 -1  40
0.000983 0.000983219333263 -0.00249511989 0.0213482593 0.05 0 1  43
0.000983 0.000983114430399 0.05 -0.0371783556 -0.00306377835 0 -1  52
0.000983 0.000983071138018 0.02777697 0.0287739019 -0.05 0 1  59
0.000983 0.000983774264964 0.05 -0.0220600553 -0.00866287672 0 -1  59
0.000983 0.000983015096669 -0.05 0.00584866125 -0.0384372341 0 1  68
0.000983 0.000983211069625 -0.0126604009 0.05 -0.045859553 0 -1  69
0.000983 0.000983688901773 0.05 0.00774065895 -0.0162898343 0 1  71
0.000983 0.000983217245124 0.05 -0.0270715305 -0.000585962157 0 -1  73
0.000983 0.000983152636413 0.05 0.0123623271 0.0376837117 0 -1  77
0.000983 0.000983311986747 -0.0199416944 -0.0131858827 -0.05 0 1  78
0.000983 0.000983685134767 -0.000557749998 0.05 -0.000859381413 0 1  80
0.000983 0.00098318315946 -0.05 -0.0105438638 0.0327802188 0 1  83
0.000983 0.000983133441984 0.00303751954 0.0297945904 -0.05 0 1  94
0.000983 0.000983170765309 -0.0125177151 0.0190099075 -0.05 0 -1  99
0.000984 0.000984134059883 -0.0261539589 0.0208125559 -0.05 0 -1  6
0.000984 0.000984092304978 -0.0266085228 -0.0371693957 -0.05 0 1  10
0.000984 0.000984202210227 -0.05 -0.0470318818 -0.0415903594 0 -1  10
0.000984 0.000984455088098 -0.05 -0.00564314034 -0.0313303326 0 1  14
0.000984 0.00098415121708 -0.0312618984 0.05 0.037394588 0 1  18
0.000984 0.000984149468211 -0.05 0.027849351 0.0282482014 0 -1  18
0.000984 0.000984633166208 -0.0103485926 -0.05 -0.0225206992 0 1  37
0.000984 0.000984773136822 -0.0124654911 -0.0495876967 -0.05 0 -1  37
0.000984 0.000984864280724 0.0109123384 0.05 0.00732100977 0 1  39
0.000984 0.000984077985029 0.05 0.0369529651 0.0399211906 0 1  40
0.000984 0.000984209266642 0.0404734291 0.05 0.0234531006 0 -1  40
0.000984 0.000984454037757 -0.05 0.0258988477 -0.0429704082 0 -1  48
0.000984 0.000984075946272 -0.0121503911 0.05 -0.0302709127 0 -1  51
0.000984 0.00098431736891 -0.0193397144 -0.05 -0.02202689 0 1  57
0.000984 0.000984620474771 0.0486399441 -0.0329667502 -0.05 0 1  60
0.000984 0.000984231603904 0.05 -0.0185281168 0.0141352175 0 -1  74
0.000984 0.000984174928417 0.00077823174 0.05 0.00960203757 0 -1  80
0.000984 0.000984491450983 0.05 -0.00489067806 0.00537143435 0 -1  89
0.000984 0.000984640336092 0.00164801823 0.00139509489 -0.05 0 1  90
0.000984 0.000984123579187 0.0120125863 0.0329374572 0.05 0 -1  94
0.000985 0.000985748056055 -0.05 0.0306034462 0.0394732647 0 1  3
0.000985 0.000985925440957 -0.0375300495 -0.05 0.014518356 0 1  4
0.000985 0.000985189565217 -0.05 -0.0187962696 0.0432929069 0 1  7
0.000985 0.000985317371673 -0.0431505419 -0.0168736746 0.05 0 -1  7
0.000985 0.00098539665625 -0.00202195147 -0.0185082104 0.05 0 1  9
0.000985 0.000985300662054 0.05 0.0326903632 0.0206380192 0 -1  19
0.000985 0.000985174893587 0.0207448853 -0.0222794887 -0.05 0 1  33
0.000985 0.000985763893611 0.0384826279 -0.05 -0.0123947699 0 -1  33
0.000985 0.000985008702759 -0.0032437722 -0.0330123388 -0.05 0 1  37
0.000985 0.000985661008861 0.00181596669 0.0252267354 -0.05 0 1  38
0.000985 0.000985227076087 0.0375668233 0.0496233857 0.05 0 -1  39
0.000985 0.000985502903527 0.0405022302 0.05 -0.0432271152 0 1  41
0.000985 0.00098529513817 0.0064054795 -0.05 0.0178114242 0 -1  43
0.000985 0.000985265011267 -0.05 0.0225868685 0.0272023268 0 1  51
0.000985 0.000985987294166 -0.05 0.0223920913 0.0243436325 0 1  54
0.000985 0.00098506090567 -0.05 -0.0275800348 0.0358496694 0 1  55
0.000985 0.000985306899 0.05 -0.0442797106 0.0200973354 0 -1  57
0.000985 0.000985061422238 0.05 0.0128573796 -0.0366628243 0 1  59
0.000985 0.000985308316324 0.0369671581 0.0121168566 -0.05 0 -1  59
0.000985 0.000985268112227 0.0421506032 -0.0367165406 -0.05 0 -1  60
0.000985 0.000985014811509 0.05 0.0151217375 -0.00711241502 0 -1  68
0.000985 0.000985041363547 -0.0341668915 -0.05 -0.000822042582 0 -1  71
0.000985 0.000985196991336 -0.03964244 -0.0298788615 -0.05 0 -1  72
0.000985 0.000985480638552 0.05 0.0297663661 0.00450596177 0 1  74
0.000985 0.000985667824935 0.0402806577 0.05 0.00555590231 0 -1  74
0.000985 0.000985741185034 -0.0169166571 -0.00355395626 -0.05 0 1  76
0.000985 0.000985038634972 -0.013437736 0.037005281 -0.05 0 -1  78
0.000985 0.000985457488217 0.0153809551 0.0075511673 -0.05 0 -1  83
0.000985 0.000985336148314 0.0118531349 -0.0483115881 0.05 0 1  84
0.000985 0.000985417134519 0.05 -0.0182382044 0.0147746212 0 1  89
0.000985 0.000985826197642 0.0272087061 -0.05 0.0125627436 0 -1  89
0.000985 0.000985434753192 -0.00437298375 -0.05 -0.041851296 0 -1  90
0.000986 0.000986180152018 -0.05 0.0376880125 0.0197694616 0 -1  3
0.000986 0.000986039824041 -0.0356428891 -0.05 0.0149410321 0 -1  4
0.000986 0.000986022317518 -0.05 -0.000852154711 -0.0265791902 0 -1  9
0.000986 0.000986077630079 0.0350688861 -0.00989813426 0.05 0 1  17
0.000986 0.000986605391156 0.05 -0.0141736614 0.0112093146 0 -1  17
0.000986 0.000986118799816 -0.0431687899 0.0189803504 0.05 0 1  18
0.000986 0.000986261425343 0.05 -0.0134814537 0.0306439789 0 -1  18
0.000986 0.000986497839882 -0.05 -0.0357846228 0.0322426386 0 1  22
0.000986 0.000986319070811 -0.05 -0.0453422226 0.048548917 0 1  27
0.000986 0.000986442944212 -0.0445967073 -0.05 0.0481863755 0 -1  27
0.000986 0.000986156052856 0.0411092066 -0.00626580563 -0.05 0 -1  37
0.000986 0.000986917050219 -0.0192160811 -0.05 -0.0329857523 0 -1  38
0.000986 0.000986842075179 -0.0067412783 0.00908718192 0.05 0 -1  41
0.000986 0.000986500761777 0.0320895843 -0.0224285231 0.05 0 1  46
0.000986 0.000986278675083 -0.040191754 -0.00147865134 0.05 0 -1  54
0.000986 0.000986173793623 0.0159943196 -0.05 0.0332713917 0 -1  55
0.000986 0.000986508543955 0.05 -0.0355055365 0.0342261776 0 1  57
0.000986 0.000986436397063 0.0497230163 -0.0460035008 -0.05 0 1  60
0.000986 0.000986448383356 0.05 -0.0462345747 -0.0486266757 0 -1  60
0.000986 0.000986250042254 -0.05 0.00637407303 -0.0355663437 0 1  70
0.000986 0.000986151019562 -0.0283959244 0.0045690907 -0.05 0 -1  76
0.000986 0.000986448497591 0.0473737653 0.00204181038 -0.05 0 1  83
0.000986 0.000986532456771 0.05 0.0021087199 -0.0481276569 0 -1  83
0.000986 0.000986422425287 -0.00349861802 0.00806471565 -0.05 0 -1  84
0.000986 0.000986286452308 -0.0285076925 -0.05 0.0422490989 0 1  88
0.000986 0.000986030998383 0.0294524771 0.0423697549 0.05 0 1  94
0.000986 0.000986359470866 -0.0467956805 -0.023993804 0.05 0 -1  97
0.000987 0.000987572437214 0.00695531343 0.05 0.0449399937 0 1  1
0.000987 0.000987039284008 -0.0225253307 -0.0211927308 -0.05 0 -1  14
0.000987 0.000987226760265 0.05 -0.0140180337 -0.0028068227 0 1  17
0.000987 0.000987712349176 0.05 0.0458191167 0.0376417798 0 1  19
0.000987 0.000987260662898 -0.05 -0.0181140371 0.0437032059 0 -1  22
0.000987 0.000987704908668 0.05 -0.0370367085 0.00973030576 0 1  45
0.000987 0.0009875300262 -0.0223947013 -0.05 -0.0146594168 0 -1  46
0.000987 0.000987150816815 0.00699669329 0.05 -0.0325089642 0 -1  51
0.000987 0.000987089494425 -0.05 -0.0196156208 0.0169028416 0 1  53
0.000987 0.000987133205412 -0.0188760726 -0.05 0.0350397976 0 -1  53
0.000987 0.000987374840078 0.0191709843 -0.018001429 0.05 0 -1  57
0.000987 0.000987239876244 0.0399762878 0.0161251403 0.05 0 1  58
0.000987 0.000987285432348 0.05 0.01406664 0.0203663283 0 -1  58
0.000987 0.000987014394991 0.0159946693 0.05 0.0185381402 0 1  74
0.000987 0.000987206818763 -0.0170917368 0.0235108528 0.05 0 -1  74
0.000987 0.000987787779482 0.0470741801 -0.0344611928 0.05 0 1  79
0.000987 0.000987531946056 -0.05 0.0204954487 -0.0162578583 0 1  86
0.000987 0.000987229909829 0.032497609 -0.0499774125 -0.05 0 1  90
0.000987 0.000987230273801 0.0325071447 -0.05 -0.0499831955 0 -1  90
0.000987 0.000987018646149 0.0329918358 -0.0054910194 -0.05 0 -1  94
0.000988 0.000988033074009 0.000136806441 0.05 -0.0368162387 0 1  3
0.000988 0.000988367707441 -0.0178193127 -0.00352743047 0.05 0 1  7
0.000988 0.00098847980423 0.05 0.00697462836 0.0259868707 0 1  8
0.000988 0.000988122729169 0.0259988101 0.05 0.0324135179 0 1  13
0.000988 0.0009881721077 0.0396170185 0.05 0.0225002974 0 -1  19
0.000988 0.000988333363152 -0.05 -0.0362842632 0.0477993213 0 1  20
0.000988 0.000988466564841 -0.0227018345 -0.05 -0.0162343062 0 1  30
0.000988 0.000988302209061 -0.0414640706 0.05 0.0154202227 0 1  31
0.000988 0.000988050232284 -0.05 -0.0314767717 0.0162669983 0 1  44
0.000988 0.000988460469698 0.043114533 -0.05 -0.00250600739 0 -1  45
0.000988 0.00098873990824 0.00768386714 0.0499623167 -0.05 0 1  47
0.000988 0.000988250095752 -0.000740223355 -0.05 0.0372330596 0 1  53
0.000988 0.0009883612411 -0.0477739916 -0.0368727596 0.05 0 1  54
0.000988 0.000988935549007 -0.0150071107 0.024923532 0.05 0 1  55
0.000988 0.000988703711776 -0.00957996446 0.0119302152 0.05 0 1  57
0.000988 0.000988243099983 0.05 -0.000938346728 -0.00321230236 0 1  58
0.000988 0.000988682092791 -0.0297271862 -0.05 0.0439865904 0 1  60
0.000988 0.00098844026296 0.0120628926 -0.0349508014 -0.05 0 -1  70
0.000988 0.000988204743542 0.05 -0.0396473156 0.00921657381 0 1  73
0.000988 0.000988253653395 0.0189400432 -0.05 0.00826948238 0 -1  73
0.000988 0.000988829701303 -0.00763686003 -0.0166172667 0.05 0 1  74
0.000988 0.000988342675758 -0.0318320344 0.0220669465 0.05 0 1  77
0.000988 0.000988093271663 0.0341317351 -0.05 0.0308609456 0 -1  79
0.000988 0.000988952878002 0.05 -0.0496897359 -0.00931592288 0 1  81
0.000988 0.00098808566886 0.05 0.00638720452 -0.00436778352 0 1  83
0.000988 0.00098813021212 -0.05 0.043562686 -0.0117013557 0 -1  86
0.000988 0.000988264191657 -0.040844372 0.05 -0.00789338456 0 1  99
0.000989 0.000989063616788 -0.00485625122 0.0368968086 0.05 0 -1  1
0.000989 0.000989048039485 -0.0183372301 -0.05 0.00992815096 0 1  4
0.000989 0.000989501622334 0.00329340351 -0.0120519921 -0.05 0 -1  4
0.000989 0.000989870504542 -0.003408099 0.0183748899 0.05 0 -1  8
0.000989 0.000989886629911 -0.05 -0.0444799468 -0.043148418 0 1  9
0.000989 0.000989367646666 0.0189675261 0.0379363284 0.05 0 1  10
0.000989 0.000989294737029 0.05 -0.0120925805 -0.00772630143 0 1  12
0.000989 0.000989226555876 0.017870329 0.05 0.0310806961 0 -1  13
0.000989 0.000989172827891 -0.0473497739 0.0426923693 0.05 0 1  16
0.000989 0.000989353819592 -0.0222061887 0.05 0.000774628021 0 -1  16
