0.003802 50 25 25
0.003803 50 24 26
0.003804 50 25 25
0.003805 50 27 23
0.003806 50 26 24
0.003807 50 19 31
0.003808 50 23 27
0.003809 50 32 18
0.00381 50 29 21
0.003811 50 23 27
0.003812 50 18 32
0.003813 50 19 31
0.003814 50 23 27
0.003815 50 25 25
0.003816 50 22 28
0.003817 50 21 29
0.003818 50 19 31
0.003819 50 25 25
0.00382 50 26 24
0.003821 50 24 26
0.003822 50 26 24
0.003823 50 27 23
0.003824 50 25 25
0.003825 50 23 27
0.003826 50 25 25
0.003827 50 24 26
0.003828 50 26 24
0.003829 50 27 23
0.00383 50 26 24
0.003831 50 29 21
0.003832 50 26 24
0.003833 50 17 33
0.003834 50 21 29
0.003835 50 19 31
0.003836 50 23 27
0.003837 50 24 26
0.003838 50 19 31
0.003839 50 23 27
0.00384 50 27 23
0.003841 50 28 22
0.003842 50 25 25
0.003843 50 28 22
0.003844 50 28 22
0.003845 50 33 17
0.003846 50 28 22
0.003847 50 24 26
0.003848 50 27 23
0.003849 50 31 19
0.00385 50 28 22
0.003851 50 23 27
0.003852 50 20 30
0.003853 50 24 26
0.003854 50 25 25
0.003855 50 25 25
0.003856 50 25 25
0.003857 50 28 22
0.003858 50 26 24
0.003859 50 31 19
0.00386 50 26 24
0.003861 50 25 25
0.003862 50 29 21
0.003863 50 23 27
0.003864 50 27 23
0.003865 50 22 28
0.003866 50 24 26
0.003867 50 20 30
0.003868 50 26 24
0.003869 50 24 26
0.00387 50 29 21
0.003871 50 27 23
0.003872 50 23 27
0.003873 50 26 24
0.003874 50 24 26
0.003875 50 26 24
0.003876 50 22 28
0.003877 50 23 27
0.003878 50 22 28
0.003879 50 25 25
0.00388 50 12 38
0.003881 50 27 23
0.003882 50 29 21
0.003883 50 26 24
0.003884 50 20 30
0.003885 50 34 16
0.003886 50 27 23
0.003887 50 30 20
0.003888 50 24 26
0.003889 50 22 28
0.00389 50 20 30
0.003891 50 25 25
0.003892 50 21 29
0.003893 50 20 30
0.003894 50 23 27
0.003895 50 24 26
0.003896 50 25 25
0.003897 50 22 28
0.003898 50 27 23
0.003899 50 32 18
0.0039 50 28 22
0.003901 50 29 21
0.003902 50 29 21
0.003903 50 28 22
0.003904 50 29 21
0.003905 50 27 23
0.003906 50 25 25
0.003907 50 29 21
0.003908 50 27 23
0.003909 50 27 23
0.00391 50 23 27
0.003911 50 22 28
0.003912 50 28 22
0.003913 50 28 22
0.003914 50 28 22
0.003915 50 29 21
0.003916 50 22 28
0.003917 50 29 21
0.003918 50 28 22
0.003919 50 23 27
0.00392 50 29 21
0.003921 50 27 23
0.003922 50 24 26
0.003923 50 22 28
0.003924 50 31 19
0.003925 50 25 25
0.003926 50 21 29
0.003927 50 28 22
0.003928 50 28 22
0.003929 50 24 26
0.00393 50 22 28
0.003931 50 26 24
0.003932 50 21 29
0.003933 50 23 27
0.003934 50 21 29
0.003935 50 30 20
0.003936 50 20 30
0.003937 50 24 26
0.003938 50 20 30
0.003939 50 21 29
0.00394 50 26 24
0.003941 50 30 20
0.003942 50 35 15
0.003943 50 27 23
0.003944 50 25 25
0.003945 50 21 29
0.003946 50 25 25
0.003947 50 26 24
0.003948 50 24 26
0.003949 50 33 17
0.00395 50 27 23
0.003951 50 28 22
0.003952 50 27 23
0.003953 50 23 27
0.003954 50 24 26
0.003955 50 21 29
0.003956 50 19 31
0.003957 50 22 28
0.003958 50 24 26
0.003959 50 25 25
0.00396 50 27 23
0.003961 50 24 26
0.003962 50 25 25
0.003963 50 26 24
0.003964 50 26 24
0.003965 50 29 21
0.003966 50 23 27
0.003967 50 27 23
0.003968 50 29 21
0.003969 50 26 24
0.00397 50 22 28
0.003971 50 25 25
0.003972 50 28 22
0.003973 50 20 30
0.003974 50 23 27
0.003975 50 21 29
0.003976 50 20 30
0.003977 50 21 29
0.003978 50 19 31
0.003979 50 20 30
0.00398 50 16 34
0.003981 50 25 25
0.003982 50 25 25
0.003983 50 30 20
0.003984 50 29 21
0.003985 50 23 27
0.003986 50 21 29
0.003987 50 28 22
0.003988 50 28 22
0.003989 50 24 26
0.00399 50 27 23
0.003991 50 27 23
0.003992 50 24 26
0.003993 50 28 22
0.003994 50 29 21
0.003995 50 21 29
0.003996 50 23 27
0.003997 50 26 24
0.003998 50 22 28
0.003999 50 21 29
0.004 50 19 31
0.004001 50 21 29
0.004002 50 21 29
0.004003 50 26 24
0.004004 50 26 24
0.004005 50 25 25
0.004006 50 30 20
0.004007 50 23 27
0.004008 50 21 29
0.004009 50 22 28
0.00401 50 25 25
0.004011 50 25 25
0.004012 50 27 23
0.004013 50 22 28
0.004014 50 27 23
0.004015 50 26 24
0.004016 50 29 21
0.004017 50 28 22
0.004018 50 27 23
0.004019 50 23 27
0.00402 50 21 29
0.004021 50 23 27
0.004022 50 22 28
0.004023 50 27 23
0.004024 50 25 25
0.004025 50 29 21
0.004026 50 28 22
0.004027 50 23 27
0.004028 50 26 24
0.004029 50 26 24
0.00403 50 24 26
0.004031 50 27 23
0.004032 50 22 28
0.004033 50 25 25
0.004034 50 29 21
0.004035 50 31 19
0.004036 50 30 20
0.004037 50 29 21
0.004038 50 24 26
0.004039 50 28 22
0.00404 50 26 24
0.004041 50 29 21
0.004042 50 25 25
0.004043 50 24 26
0.004044 50 21 29
0.004045 50 23 27
0.004046 50 28 22
0.004047 50 25 25
0.004048 50 28 22
0.004049 50 25 25
0.00405 50 27 23
0.004051 50 30 20
0.004052 50 26 24
0.004053 50 25 25
0.004054 50 27 23
0.004055 50 27 23
0.004056 50 29 21
0.004057 50 25 25
0.004058 50 26 24
0.004059 50 15 35
0.00406 50 17 33
0.004061 50 21 29
0.004062 50 16 34
0.004063 50 21 29
0.004064 50 24 26
0.004065 50 31 19
0.004066 50 26 24
0.004067 50 20 30
0.004068 50 21 29
0.004069 50 22 28
0.00407 50 25 25
0.004071 50 27 23
0.004072 50 26 24
0.004073 50 24 26
0.004074 50 25 25
0.004075 50 24 26
0.004076 50 24 26
0.004077 50 24 26
0.004078 50 27 23
0.004079 50 28 22
0.00408 50 26 24
0.004081 50 20 30
0.004082 50 22 28
0.004083 50 24 26
0.004084 50 27 23
0.004085 50 27 23
0.004086 50 28 22
0.004087 50 22 28
0.004088 50 28 22
0.004089 50 23 27
0.00409 50 24 26
0.004091 50 25 25
0.004092 50 22 28
0.004093 50 23 27
0.004094 50 25 25
0.004095 50 29 21
0.004096 50 27 23
0.004097 50 29 21
0.004098 50 31 19
0.004099 50 29 21
0.0041 50 27 23
0.004101 50 26 24
0.004102 50 23 27
0.004103 50 28 22
0.004104 50 24 26
0.004105 50 25 25
0.004106 50 25 25
0.004107 50 19 31
0.004108 50 22 28
0.004109 50 26 24
0.00411 50 26 24
0.004111 50 22 28
0.004112 50 24 26
0.004113 50 18 32
0.004114 50 24 26
0.004115 50 21 29
0.004116 50 31 19
0.004117 50 29 21
0.004118 50 27 23
0.004119 50 25 25
0.00412 50 25 25
0.004121 50 21 29
0.004122 50 28 22
0.004123 50 25 25
0.004124 50 25 25
0.004125 50 26 24
0.004126 50 26 24
0.004127 50 23 27
0.004128 50 28 22
0.004129 50 24 26
0.00413 50 22 28
0.004131 50 24 26
0.004132 50 28 22
0.004133 50 24 26
0.004134 50 28 22
0.004135 50 19 31
0.004136 50 28 22
0.004137 50 24 26
0.004138 50 26 24
0.004139 50 21 29
0.00414 50 25 25
0.004141 50 29 21
0.004142 50 28 22
0.004143 50 29 21
0.004144 50 26 24
0.004145 50 25 25
0.004146 50 23 27
0.004147 50 29 21
0.004148 50 32 18
0.004149 50 27 23
0.00415 50 29 21
0.004151 50 22 28
0.004152 50 27 23
0.004153 50 30 20
0.004154 50 27 23
0.004155 50 25 25
0.004156 50 20 30
0.004157 50 21 29
0.004158 50 21 29
0.004159 50 25 25
0.00416 50 22 28
0.004161 50 28 22
0.004162 50 29 21
0.004163 50 30 20
0.004164 50 26 24
0.004165 50 28 22
0.004166 50 26 24
0.004167 50 20 30
0.004168 50 19 31
0.004169 50 23 27
0.00417 50 31 19
0.004171 50 30 20
0.004172 50 23 27
0.004173 50 31 19
0.004174 50 25 25
0.004175 50 24 26
0.004176 50 24 26
0.004177 50 20 30
0.004178 50 24 26
0.004179 50 31 19
0.00418 50 25 25
0.004181 50 24 26
0.004182 50 21 29
0.004183 50 18 32
0.004184 50 25 25
0.004185 50 27 23
0.004186 50 31 19
0.004187 50 29 21
0.004188 50 27 23
0.004189 50 27 23
0.00419 50 21 29
0.004191 50 21 29
0.004192 50 21 29
0.004193 50 20 30
0.004194 50 22 28
0.004195 50 24 26
0.004196 50 22 28
0.004197 50 26 24
0.004198 50 24 26
0.004199 50 25 25
0.0042 50 30 20
0.004201 50 25 25
0.004202 50 27 23
0.004203 50 30 20
0.004204 50 21 29
0.004205 50 23 27
0.004206 50 20 30
0.004207 50 24 26
0.004208 50 20 30
0.004209 50 14 36
0.00421 50 17 33
0.004211 50 25 25
0.004212 50 24 26
0.004213 50 28 22
0.004214 50 27 23
0.004215 50 34 16
0.004216 50 32 18
0.004217 50 31 19
0.004218 50 30 20
0.004219 50 22 28
0.00422 50 30 20
0.004221 50 22 28
0.004222 50 25 25
0.004223 50 22 28
0.004224 50 26 24
0.004225 50 22 28
0.004226 50 22 28
0.004227 50 24 26
0.004228 50 26 24
0.004229 50 30 20
0.00423 50 28 22
0.004231 50 26 24
0.004232 50 25 25
0.004233 50 30 20
0.004234 50 24 26
0.004235 50 25 25
0.004236 50 30 20
0.004237 50 16 34
0.004238 50 23 27
0.004239 50 23 27
0.00424 50 24 26
0.004241 50 28 22
0.004242 50 25 25
0.004243 50 31 19
0.004244 50 22 28
0.004245 50 23 27
0.004246 50 28 22
0.004247 50 23 27
0.004248 50 27 23
0.004249 50 29 21
0.00425 50 31 19
0.004251 50 22 28
0.004252 50 20 30
0.004253 50 22 28
0.004254 50 24 26
0.004255 50 25 25
0.004256 50 24 26
0.004257 50 23 27
0.004258 50 19 31
0.004259 50 27 23
0.00426 50 25 25
0.004261 50 23 27
0.004262 50 31 19
0.004263 50 24 26
0.004264 50 27 23
0.004265 50 25 25
0.004266 50 23 27
0.004267 50 19 31
0.004268 50 20 30
0.004269 50 24 26
0.00427 50 26 24
0.004271 50 24 26
0.004272 50 26 24
0.004273 50 27 23
0.004274 50 26 24
0.004275 50 30 20
0.004276 50 27 23
0.004277 50 25 25
0.004278 50 23 27
0.004279 50 18 32
0.00428 50 23 27
0.004281 50 24 26
0.004282 50 24 26
0.004283 50 25 25
0.004284 50 23 27
0.004285 50 17 33
0.004286 50 22 28
0.004287 50 27 23
0.004288 50 30 20
0.004289 50 26 24
0.00429 50 23 27
0.004291 50 29 21
0.004292 50 23 27
0.004293 50 25 25
0.004294 50 21 29
0.004295 50 29 21
0.004296 50 29 21
0.004297 50 29 21
0.004298 50 23 27
0.004299 50 24 26
0.0043 50 26 24
0.004301 50 28 22
0.004302 50 23 27
0.004303 50 26 24
0.004304 50 23 27
0.004305 50 23 27
0.004306 50 24 26
0.004307 50 27 23
0.004308 50 31 19
0.004309 50 29 21
0.00431 50 20 30
0.004311 50 27 23
0.004312 50 24 26
0.004313 50 21 29
0.004314 50 21 29
0.004315 50 29 21
0.004316 50 30 20
0.004317 50 22 28
0.004318 50 26 24
0.004319 50 20 30
0.00432 50 22 28
0.004321 50 17 33
0.004322 50 19 31
0.004323 50 25 25
0.004324 50 26 24
0.004325 50 29 21
0.004326 50 33 17
0.004327 50 26 24
0.004328 50 22 28
0.004329 50 24 26
0.00433 50 24 26
0.004331 50 28 22
0.004332 50 30 20
0.004333 50 34 16
0.004334 50 29 21
0.004335 50 31 19
0.004336 50 25 25
0.004337 50 30 20
0.004338 50 23 27
0.004339 50 32 18
0.00434 50 24 26
0.004341 50 23 27
0.004342 50 30 20
0.004343 50 25 25
0.004344 50 25 25
0.004345 50 24 26
0.004346 50 25 25
0.004347 50 24 26
0.004348 50 26 24
0.004349 50 26 24
0.00435 50 26 24
0.004351 50 23 27
0.004352 50 28 22
0.004353 50 26 24
0.004354 50 31 19
0.004355 50 27 23
0.004356 50 20 30
0.004357 50 23 27
0.004358 50 21 29
0.004359 50 23 27
0.00436 50 25 25
0.004361 50 26 24
0.004362 50 24 26
0.004363 50 24 26
0.004364 50 23 27
0.004365 50 29 21
0.004366 50 25 25
0.004367 50 24 26
0.004368 50 27 23
0.004369 50 30 20
0.00437 50 34 16
0.004371 50 23 27
0.004372 50 27 23
0.004373 50 25 25
0.004374 50 21 29
0.004375 50 25 25
0.004376 50 22 28
0.004377 50 24 26
0.004378 50 25 25
0.004379 50 27 23
0.00438 50 23 27
0.004381 50 24 26
0.004382 50 24 26
0.004383 50 25 25
0.004384 50 30 20
0.004385 50 27 23
0.004386 50 28 22
0.004387 50 29 21
0.004388 50 23 27
0.004389 50 23 27
0.00439 50 20 30
0.004391 50 29 21
0.004392 50 27 23
0.004393 50 26 24
0.004394 50 29 21
0.004395 50 23 27
0.004396 50 20 30
0.004397 50 25 25
0.004398 50 25 25
0.004399 50 21 29
0.0044 50 24 26
0.004401 50 27 23
0.004402 50 22 28
0.004403 50 27 23
0.004404 50 22 28
0.004405 50 25 25
0.004406 50 26 24
0.004407 50 23 27
0.004408 50 27 23
0.004409 50 25 25
0.00441 50 26 24
0.004411 50 30 20
0.004412 50 32 18
0.004413 50 22 28
0.004414 50 25 25
0.004415 50 22 28
0.004416 50 26 24
0.004417 50 26 24
0.004418 50 21 29
0.004419 50 28 22
0.00442 50 29 21
0.004421 50 29 21
0.004422 50 28 22
0.004423 50 22 28
0.004424 50 24 26
0.004425 50 30 20
0.004426 50 28 22
0.004427 50 28 22
0.004428 50 26 24
0.004429 50 26 24
0.00443 50 24 26
0.004431 50 21 29
0.004432 50 25 25
0.004433 50 30 20
0.004434 50 23 27
0.004435 50 26 24
0.004436 50 24 26
0.004437 50 28 22
0.004438 50 28 22
0.004439 50 27 23
0.00444 50 28 22
0.004441 50 23 27
0.004442 50 23 27
0.004443 50 26 24
0.004444 50 27 23
0.004445 50 28 22
0.004446 50 30 20
0.004447 50 21 29
0.004448 50 28 22
0.004449 50 29 21
0.00445 50 26 24
0.004451 50 22 28
0.004452 50 26 24
0.004453 50 28 22
0.004454 50 32 18
0.004455 50 27 23
0.004456 50 27 23
0.004457 50 27 23
0.004458 50 23 27
0.004459 50 22 28
0.00446 50 30 20
0.004461 50 24 26
0.004462 50 27 23
0.004463 50 23 27
0.004464 50 28 22
0.004465 50 25 25
0.004466 50 26 24
0.004467 50 19 31
0.004468 50 25 25
0.004469 50 27 23
0.00447 50 27 23
0.004471 50 24 26
0.004472 50 21 29
0.004473 50 20 30
0.004474 50 22 28
0.004475 50 20 30
0.004476 50 21 29
0.004477 50 27 23
0.004478 50 27 23
0.004479 50 28 22
0.00448 50 30 20
0.004481 50 24 26
0.004482 50 24 26
0.004483 50 27 23
0.004484 50 25 25
0.004485 50 30 20
0.004486 50 29 21
0.004487 50 32 18
0.004488 50 22 28
0.004489 50 23 27
0.00449 50 22 28
0.004491 50 25 25
0.004492 50 27 23
0.004493 50 28 22
0.004494 50 24 26
0.004495 50 31 19
0.004496 50 31 19
0.004497 50 27 23
0.004498 50 24 26
0.004499 50 21 29
0.0045 50 20 30
0.004501 50 16 34
0.004502 50 28 22
0.004503 50 25 25
0.004504 50 26 24
0.004505 50 24 26
0.004506 50 28 22
0.004507 50 19 31
0.004508 50 24 26
0.004509 50 24 26
0.00451 50 21 29
0.004511 50 21 29
0.004512 50 27 23
0.004513 50 24 26
0.004514 50 22 28
0.004515 50 25 25
0.004516 50 27 23
0.004517 50 27 23
0.004518 50 22 28
0.004519 50 23 27
0.00452 50 22 28
0.004521 50 25 25
0.004522 50 28 22
0.004523 50 28 22
0.004524 50 30 20
0.004525 50 25 25
0.004526 50 22 28
0.004527 50 28 22
0.004528 50 25 25
0.004529 50 24 26
0.00453 50 27 23
0.004531 50 25 25
0.004532 50 26 24
0.004533 50 22 28
0.004534 50 26 24
0.004535 50 22 28
0.004536 50 30 20
0.004537 50 25 25
0.004538 50 27 23
0.004539 50 26 24
0.00454 50 21 29
0.004541 50 25 25
0.004542 50 18 32
0.004543 50 24 26
0.004544 50 28 22
0.004545 50 30 20
0.004546 50 25 25
0.004547 50 25 25
0.004548 50 25 25
0.004549 50 25 25
0.00455 50 24 26
0.004551 50 25 25
0.004552 50 22 28
0.004553 50 21 29
0.004554 50 28 22
0.004555 50 23 27
0.004556 50 21 29
0.004557 50 28 22
0.004558 50 33 17
0.004559 50 27 23
0.00456 50 30 20
0.004561 50 27 23
0.004562 50 25 25
0.004563 50 28 22
0.004564 50 18 32
0.004565 50 25 25
0.004566 50 23 27
0.004567 50 25 25
0.004568 50 26 24
0.004569 50 29 21
0.00457 50 24 26
0.004571 50 23 27
0.004572 50 25 25
0.004573 50 26 24
0.004574 50 27 23
0.004575 50 24 26
0.004576 50 26 24
0.004577 50 22 28
0.004578 50 25 25
0.004579 50 24 26
0.00458 50 23 27
0.004581 50 23 27
0.004582 50 23 27
0.004583 50 22 28
0.004584 50 29 21
0.004585 50 35 15
0.004586 50 26 24
0.004587 50 35 15
0.004588 50 30 20
0.004589 50 23 27
0.00459 50 25 25
0.004591 50 23 27
0.004592 50 25 25
0.004593 50 27 23
0.004594 50 28 22
0.004595 50 24 26
0.004596 50 29 21
0.004597 50 27 23
0.004598 50 26 24
0.004599 50 23 27
0.0046 50 24 26
0.004601 50 21 29
0.004602 50 28 22
0.004603 50 24 26
0.004604 50 23 27
0.004605 50 24 26
0.004606 50 26 24
0.004607 50 26 24
0.004608 50 33 17
0.004609 50 24 26
0.00461 50 26 24
0.004611 50 29 21
0.004612 50 30 20
0.004613 50 26 24
0.004614 50 27 23
0.004615 50 28 22
0.004616 50 24 26
0.004617 50 25 25
0.004618 50 32 18
0.004619 50 31 19
0.00462 50 29 21
0.004621 50 27 23
0.004622 50 30 20
0.004623 50 32 18
0.004624 50 27 23
0.004625 50 25 25
0.004626 50 27 23
0.004627 50 24 26
0.004628 50 25 25
0.004629 50 23 27
0.00463 50 20 30
0.004631 50 28 22
0.004632 50 21 29
0.004633 50 17 33
0.004634 50 23 27
0.004635 50 19 31
0.004636 50 25 25
0.004637 50 21 29
0.004638 50 25 25
0.004639 50 25 25
0.00464 50 21 29
0.004641 50 22 28
0.004642 50 25 25
0.004643 50 29 21
0.004644 50 23 27
0.004645 50 21 29
0.004646 50 29 21
0.004647 50 28 22
0.004648 50 22 28
0.004649 50 24 26
0.00465 50 24 26
0.004651 50 28 22
0.004652 50 25 25
0.004653 50 25 25
0.004654 50 30 20
0.004655 50 24 26
0.004656 50 28 22
0.004657 50 23 27
0.004658 50 24 26
0.004659 50 29 21
0.00466 50 26 24
0.004661 50 27 23
0.004662 50 30 20
0.004663 50 28 22
0.004664 50 27 23
0.004665 50 30 20
0.004666 50 34 16
0.004667 50 26 24
0.004668 50 24 26
0.004669 50 19 31
0.00467 50 26 24
0.004671 50 23 27
0.004672 50 26 24
0.004673 50 26 24
0.004674 50 21 29
0.004675 50 21 29
0.004676 50 28 22
0.004677 50 23 27
0.004678 50 28 22
0.004679 50 34 16
0.00468 50 28 22
0.004681 50 27 23
0.004682 50 26 24
0.004683 50 27 23
0.004684 50 25 25
0.004685 50 25 25
0.004686 50 26 24
0.004687 50 28 22
0.004688 50 27 23
0.004689 50 21 29
0.00469 50 26 24
0.004691 50 29 21
0.004692 50 26 24
0.004693 50 22 28
0.004694 50 26 24
0.004695 50 23 27
0.004696 50 27 23
0.004697 50 30 20
0.004698 50 23 27
0.004699 50 26 24
0.0047 50 25 25
0.004701 50 27 23
0.004702 50 28 22
0.004703 50 30 20
0.004704 50 27 23
0.004705 50 24 26
0.004706 50 22 28
0.004707 50 21 29
0.004708 50 24 26
0.004709 50 29 21
0.00471 50 34 16
0.004711 50 29 21
0.004712 50 29 21
0.004713 50 26 24
0.004714 50 26 24
0.004715 50 27 23
0.004716 50 21 29
0.004717 50 20 30
0.004718 50 20 30
0.004719 50 20 30
0.00472 50 31 19
0.004721 50 29 21
0.004722 50 23 27
0.004723 50 23 27
0.004724 50 24 26
0.004725 50 24 26
0.004726 50 29 21
0.004727 50 21 29
0.004728 50 26 24
0.004729 50 25 25
0.00473 50 25 25
0.004731 50 28 22
0.004732 50 28 22
0.004733 50 26 24
0.004734 50 25 25
0.004735 50 21 29
0.004736 50 22 28
0.004737 50 19 31
0.004738 50 26 24
0.004739 50 25 25
0.00474 50 27 23
0.004741 50 20 30
0.004742 50 27 23
0.004743 50 31 19
0.004744 50 27 23
0.004745 50 22 28
0.004746 50 29 21
0.004747 50 30 20
0.004748 50 27 23
0.004749 50 23 27
0.00475 50 24 26
0.004751 50 29 21
0.004752 50 27 23
0.004753 50 23 27
0.004754 50 23 27
0.004755 50 28 22
0.004756 50 30 20
0.004757 50 25 25
0.004758 50 28 22
0.004759 50 26 24
0.00476 50 24 26
0.004761 50 21 29
0.004762 50 28 22
0.004763 50 30 20
0.004764 50 30 20
0.004765 50 31 19
0.004766 50 27 23
0.004767 50 25 25
0.004768 50 19 31
0.004769 50 25 25
0.00477 50 24 26
0.004771 50 32 18
0.004772 50 25 25
0.004773 50 23 27
0.004774 50 24 26
0.004775 50 26 24
0.004776 50 20 30
0.004777 50 24 26
0.004778 50 32 18
0.004779 50 25 25
0.00478 50 24 26
0.004781 50 23 27
0.004782 50 17 33
0.004783 50 23 27
0.004784 50 25 25
0.004785 50 26 24
0.004786 50 28 22
0.004787 50 25 25
0.004788 50 23 27
0.004789 50 32 18
0.00479 50 26 24
0.004791 50 26 24
0.004792 50 27 23
0.004793 50 23 27
0.004794 50 24 26
0.004795 50 22 28
0.004796 50 21 29
0.004797 50 23 27
0.004798 50 28 22
0.004799 50 24 26
0.0048 50 26 24
0.004801 50 29 21
0.004802 50 29 21
0.004803 50 24 26
0.004804 50 20 30
0.004805 50 23 27
0.004806 50 26 24
0.004807 50 27 23
0.004808 50 32 18
0.004809 50 27 23
0.00481 50 25 25
0.004811 50 19 31
0.004812 50 27 23
0.004813 50 26 24
0.004814 50 27 23
0.004815 50 25 25
0.004816 50 25 25
0.004817 50 23 27
0.004818 50 28 22
0.004819 50 22 28
0.00482 50 29 21
0.004821 50 26 24
0.004822 50 24 26
0.004823 50 18 32
0.004824 50 26 24
0.004825 50 26 24
0.004826 50 23 27
0.004827 50 27 23
0.004828 50 24 26
0.004829 50 27 23
0.00483 50 25 25
0.004831 50 26 24
0.004832 50 24 26
0.004833 50 21 29
0.004834 50 17 33
0.004835 50 24 26
0.004836 50 24 26
0.004837 50 22 28
0.004838 50 25 25
0.004839 50 28 22
0.00484 50 20 30
0.004841 50 23 27
0.004842 50 23 27
0.004843 50 21 29
0.004844 50 22 28
0.004845 50 26 24
0.004846 50 27 23
0.004847 50 25 25
0.004848 50 26 24
0.004849 50 25 25
0.00485 50 28 22
0.004851 50 24 26
0.004852 50 19 31
0.004853 50 19 31
0.004854 50 22 28
0.004855 50 26 24
0.004856 50 31 19
0.004857 50 24 26
0.004858 50 25 25
0.004859 50 28 22
0.00486 50 27 23
0.004861 50 25 25
0.004862 50 25 25
0.004863 50 18 32
0.004864 50 23 27
0.004865 50 21 29
0.004866 50 22 28
0.004867 50 26 24
0.004868 50 22 28
0.004869 50 18 32
0.00487 50 29 21
0.004871 50 28 22
0.004872 50 22 28
0.004873 50 25 25
0.004874 50 29 21
0.004875 50 20 30
0.004876 50 23 27
0.004877 50 26 24
0.004878 50 30 20
0.004879 50 24 26
0.00488 50 22 28
0.004881 50 24 26
0.004882 50 28 22
0.004883 50 28 22
0.004884 50 24 26
0.004885 50 24 26
0.004886 50 24 26
0.004887 50 20 30
0.004888 50 24 26
0.004889 50 24 26
0.00489 50 24 26
0.004891 50 21 29
0.004892 50 27 23
0.004893 50 24 26
0.004894 50 19 31
0.004895 50 19 31
0.004896 50 21 29
0.004897 50 27 23
0.004898 50 25 25
0.004899 50 23 27
0.0049 50 29 21
0.004901 50 29 21
0.004902 50 28 22
0.004903 50 29 21
0.004904 50 26 24
0.004905 50 29 21
0.004906 50 27 23
0.004907 50 23 27
0.004908 50 21 29
0.004909 50 22 28
0.00491 50 25 25
0.004911 50 26 24
0.004912 50 21 29
0.004913 50 30 20
0.004914 50 28 22
0.004915 50 25 25
0.004916 50 22 28
0.004917 50 23 27
0.004918 50 27 23
0.004919 50 25 25
0.00492 50 26 24
0.004921 50 24 26
0.004922 50 24 26
0.004923 50 24 26
0.004924 50 29 21
0.004925 50 25 25
0.004926 50 32 18
0.004927 50 30 20
0.004928 50 24 26
0.004929 50 25 25
0.00493 50 23 27
0.004931 50 26 24
0.004932 50 27 23
0.004933 50 31 19
0.004934 50 24 26
0.004935 50 25 25
0.004936 50 19 31
0.004937 50 20 30
0.004938 50 22 28
0.004939 50 21 29
0.00494 50 26 24
0.004941 50 31 19
0.004942 50 26 24
0.004943 50 24 26
0.004944 50 29 21
0.004945 50 27 23
0.004946 50 27 23
0.004947 50 24 26
0.004948 50 21 29
0.004949 50 21 29
0.00495 50 20 30
0.004951 50 20 30
0.004952 50 28 22
0.004953 50 28 22
0.004954 50 26 24
0.004955 50 28 22
0.004956 50 22 28
0.004957 50 25 25
0.004958 50 27 23
0.004959 50 29 21
0.00496 50 29 21
0.004961 50 22 28
0.004962 50 23 27
0.004963 50 29 21
0.004964 50 28 22
0.004965 50 27 23
0.004966 50 22 28
0.004967 50 26 24
0.004968 50 21 29
0.004969 50 22 28
0.00497 50 20 30
0.004971 50 20 30
0.004972 50 25 25
0.004973 50 25 25
0.004974 50 30 20
0.004975 50 28 22
0.004976 50 31 19
0.004977 50 29 21
0.004978 50 28 22
0.004979 50 29 21
0.00498 50 26 24
0.004981 50 30 20
0.004982 50 21 29
0.004983 50 21 29
0.004984 50 23 27
0.004985 50 17 33
0.004986 50 22 28
0.004987 50 24 26
0.004988 50 26 24
0.004989 50 21 29
0.00499 50 24 26
0.004991 50 24 26
0.004992 50 27 23
0.004993 50 24 26
0.004994 50 21 29
0.004995 50 24 26
0.004996 50 28 22
0.004997 50 29 21
0.004998 50 34 16
0.004999 50 30 20
0.005 50 34 16
0.005001 50 28 22
0.005002 50 20 30
0.005003 50 20 30
0.005004 50 24 26
0.005005 50 25 25
0.005006 50 25 25
0.005007 50 23 27
0.005008 50 25 25
0.005009 50 26 24
0.00501 50 24 26
0.005011 50 25 25
0.005012 50 23 27
0.005013 50 23 27
0.005014 50 24 26
0.005015 50 25 25
0.005016 50 20 30
0.005017 50 24 26
0.005018 50 20 30
0.005019 50 22 28
0.00502 50 30 20
0.005021 50 27 23
0.005022 50 27 23
0.005023 50 27 23
0.005024 50 28 22
0.005025 50 26 24
0.005026 50 22 28
0.005027 50 23 27
0.005028 50 24 26
0.005029 50 22 28
0.00503 50 29 21
0.005031 50 30 20
0.005032 50 27 23
0.005033 50 23 27
0.005034 50 31 19
0.005035 50 31 19
0.005036 50 27 23
0.005037 50 19 31
0.005038 50 17 33
0.005039 50 21 29
0.00504 50 27 23
0.005041 50 25 25
0.005042 50 29 21
0.005043 50 29 21
0.005044 50 29 21
0.005045 50 31 19
0.005046 50 29 21
0.005047 50 30 20
0.005048 50 30 20
0.005049 50 19 31
0.00505 50 25 25
0.005051 50 23 27
0.005052 50 28 22
0.005053 50 23 27
0.005054 50 25 25
0.005055 50 32 18
0.005056 50 22 28
0.005057 50 23 27
0.005058 50 29 21
0.005059 50 30 20
0.00506 50 28 22
0.005061 50 21 29
0.005062 50 26 24
0.005063 50 26 24
0.005064 50 24 26
0.005065 50 24 26
0.005066 50 22 28
0.005067 50 22 28
0.005068 50 25 25
0.005069 50 22 28
0.00507 50 29 21
0.005071 50 23 27
0.005072 50 24 26
0.005073 50 21 29
